# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19
0.000000000000000000e+00,0.000000000000000000e+00,-1.331241177755679850e+00,1.132056204600885518e+00,2.049170588609338761e+00,1.161401840560090104e+00,1.665539946760195011e+00,1.994257414026437136e-01,1.085716948188312436e+00,-4.056963747948768018e-01,-1.902615522290467487e+00,9.575347982903156807e-02,-9.749127268455933804e-01,1.385150058670665763e+00,1.961224178723615097e+00,8.928155262644096313e-01,1.551882836259566911e+00,1.157823710234216763e-02,8.076450475851076893e-01,-4.770468885796892433e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.337714019130485710e-01,1.775851255240595838e+00,2.168758969307695850e+00,1.599715929913606782e+00,2.077178246193357669e+00,1.300021383574512690e+00,2.010600027342798857e+00,1.073368430833334441e+00,1.942778151835454770e+00,9.046341420153277690e-01,1.897798331260290627e+00,7.820784483565519363e-01,1.862597734029559193e+00,6.943328036872943310e-01,1.835594388624741446e+00,6.324050143791155598e-01,1.823041662600515256e+00,5.895866079240709157e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.177838196920740099e+00,1.269547931079072489e+00,1.997922168850706504e+00,9.957820642519793486e-01,1.688841085436502354e+00,2.690864940002667405e-01,1.450692620278883460e+00,-6.654728057490112703e-02,1.300999041626679231e+00,-1.847536219137449476e-01,1.240628639974932890e+00,-2.087483236474901860e-01,1.230548276105582817e+00,-2.095989941618185970e-01,1.230736736364284267e+00,-2.087876152016527598e-01,1.232207568838428857e+00,-2.082608192294283789e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.356916525610507129e+00,1.065257287804165509e+00,1.810473228073706142e+00,1.111406035430731798e+00,1.618992077023058584e+00,1.325883271346810499e-01,1.312253815553767744e+00,-2.001909630692759179e-01,1.146942915178412736e+00,-2.590505271978789104e-01,1.121135434002447084e+00,-2.494067762852200110e-01,1.132905112349447130e+00,-2.469568508335221457e-01,1.134217130547800378e+00,-2.477998388360510562e-01,1.133798199319442590e+00,-2.478123211692552508e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.413406632197841128e+00,1.014761087141319518e+00,1.980599447230166010e+00,1.199807592744808638e+00,1.611543167069157123e+00,9.483763858419712311e-02,9.080182748920659908e-01,-4.594477067157501371e-01,-1.808949215741332051e+00,3.374235957385574025e-01,-9.248779785456727742e-01,1.346327462971639966e+00,1.881097076707656912e+00,6.624725724065078092e-01,1.376009862856062194e+00,-2.111414935487166689e-01,-3.130072665621053130e-01,-4.361393752506104171e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.435739812738878740e+00,9.358909234081379536e-01,-1.045036625719271584e+00,1.113584416547685141e+00,-8.484573290017094482e-01,1.060656492448876387e+00,-8.937598930695700439e-01,1.026142466252326635e+00,-1.015621482578805024e+00,1.066000467721734069e+00,-9.589626643039744769e-01,1.076117072492501325e+00,-9.299367483296678838e-01,1.060383970306247425e+00,-9.573772361278145571e-01,1.060771753151385610e+00,-9.617852337417821529e-01,1.066832868626852449e+00
0.000000000000000000e+00,0.000000000000000000e+00,-8.198756605060847358e-01,1.527102824611196397e+00,2.047724926404473234e+00,1.172738633305416611e+00,1.861521276679579895e+00,6.563360936961746273e-01,1.723962406804633751e+00,3.651113654138442022e-01,1.638157832090912258e+00,2.125627984063215015e-01,1.585035473117748062e+00,1.376276831365791653e-01,1.558991521949419923e+00,1.029778168648503994e-01,1.550426789458792864e+00,8.781870482522824428e-02,1.541999048820629215e+00,8.077509737549093405e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.514729600285583677e+00,8.569951860419172673e-01,-5.206883287474582955e-01,1.290118052072765531e+00,1.691220840934611003e+00,2.226258050079449879e-01,9.059904497420893099e-01,-4.865963901736315433e-01,-1.827664057048013602e+00,2.823032757838458418e-01,-1.235058073330422612e+00,1.134290046236504645e+00,1.844894530334985516e+00,9.826256600220932835e-01,1.426564471222074859e+00,-1.749472605507982892e-01,-6.181158396496078122e-01,-4.626911184636816610e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.477686275837102992e+00,9.228764856099238578e-01,1.110373377888359991e+00,1.324260888088704124e+00,1.623667643186738063e+00,1.044151159870318757e-01,6.539037247673272768e-01,-5.452545147348417665e-01,-1.757448070951821428e+00,4.446519937313410664e-01,-9.362285186926937453e-01,1.318223447422525174e+00,1.862759606957929082e+00,6.030308032700919529e-01,1.248760100006694351e+00,-3.431950581487140939e-01,-1.968942094606892512e+00,-1.583840495243872548e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.367708443057492174e+00,1.069095485577049143e+00,2.010387691608322314e+00,1.116763348330616079e+00,1.611582950967227923e+00,1.070475316940869975e-01,1.116944039175000958e+00,-3.537726223067542142e-01,-1.301591728472347276e+00,-1.484109876248395354e-01,-1.293226255525681267e+00,1.140194389101893968e+00,2.003097128555936468e+00,1.014165378031804288e+00,1.576697303380887538e+00,5.275256275230903735e-02,1.067610912883947938e+00,-3.699480184639832858e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.324461142830210436e+00,1.119855576994351898e+00,2.014351961392147672e+00,1.059068761804229153e+00,1.622196389396981964e+00,1.336727680781019945e-01,1.226091299229670639e+00,-2.816061410969155632e-01,7.055099016531699574e-01,-3.244443203579531754e-01,-1.715075559743485689e+00,5.383158510970006416e-01,-3.697046709740938741e-01,1.446106902196226951e+00,1.814385400682508642e+00,5.086372544762445269e-01,1.420777975482579114e+00,-1.315824635434149625e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.463908082598897709e+00,9.025975367092889945e-01,-1.070211784577955738e+00,1.113163888946448354e+00,-8.552497329376783641e-01,1.065300096379710126e+00,-9.030494035120993912e-01,1.023830189609410857e+00,-1.029886105576954369e+00,1.067621214461681900e+00,-9.608690840241173037e-01,1.077434245318007022e+00,-9.352407160796611940e-01,1.059067026318207594e+00,-9.707334681960220202e-01,1.061888980727721643e+00,-9.681504113497050312e-01,1.068207082785229689e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.214114010001430044e+00,1.244087086927778474e+00,2.014305746667917951e+00,1.043523314361540333e+00,1.683022031819984887e+00,2.520845468770024911e-01,1.376223066419409502e+00,-1.580502612226135917e-01,1.102772235453029825e+00,-2.965243237603960580e-01,9.424353172996666750e-01,-2.690038634854500232e-01,1.053720480389004566e+00,-2.398148912416846745e-01,1.069612984711139525e+00,-2.733312016000645772e-01,1.008872284588562929e+00,-2.702201292096144680e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.393734187979059458e+00,1.025686220114892633e+00,1.634616545684600242e+00,1.178780821121082401e+00,1.612676654466884463e+00,1.100266186202831648e-01,1.186749403135586967e+00,-3.022665177177568108e-01,6.293263791041839861e-01,-3.059705808000363070e-01,-1.680332299371261717e+00,6.087891521491363145e-01,-6.886068408868545321e-01,1.340339047050030485e+00,1.789565182990821013e+00,4.470881455109099734e-01,1.358375179721103665e+00,-1.943772297893340828e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.588538579930423911e+00,7.185864483169339678e-01,-1.289649882396269209e+00,1.012113898236921106e+00,-1.161201467885334848e+00,1.048777011270309423e+00,-1.149714272472322829e+00,1.041767442218759054e+00,-1.154235910723981018e+00,1.040694597382478159e+00,-1.155689096613910394e+00,1.040585921608468967e+00,-1.155679996041871993e+00,1.040628336496361550e+00,-1.154755510120639039e+00,1.040766495641714862e+00,-1.155602324030158723e+00,1.040694784050422372e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.315906309886506254e+00,1.120767066646833676e+00,2.000852241549334831e+00,1.030583153049237533e+00,1.621681958356815612e+00,1.384093772324186400e-01,1.307350410431005416e+00,-2.083835369041924235e-01,1.100626157120163651e+00,-2.787709202730103142e-01,1.057077567239346427e+00,-2.584091538595079673e-01,1.092212312491281700e+00,-2.551194973957002232e-01,1.089621319285656087e+00,-2.596748861575889911e-01,1.085749460689614088e+00,-2.592253926772943307e-01
