# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19
-2.203477203400162204e-02,9.903787199867657154e-02,-2.240459030425893339e+00,6.679453111527186016e-01,-1.290700553089580982e+00,1.203420651929297813e+00,-1.256327539694776618e+00,1.424699535121177751e+00,-2.370611653902552352e-01,1.041321741742753160e+00,-9.373827649134012230e-01,9.282963973321660678e-01,-8.844023210128318935e-01,1.297592355839782607e+00,-4.347829041222088797e-01,9.224129768713256183e-01,-8.068416387477830298e-01,1.377161262611898307e+00,-1.130232804767639765e+00,1.102447350573747542e+00
1.534687755769356121e-01,-4.748456086396660170e-01,-9.392699238940604989e-01,9.626110182034111062e-01,2.086212652883822738e+00,1.092173001966973089e+00,1.424057999030839738e+00,3.414758817215469699e-01,9.950475205040016924e-01,4.144773822368547078e-01,1.363837928259769905e+00,2.228393211202159274e-01,1.529250851143009848e+00,3.769807115748343151e-01,8.646226595044423924e-01,-3.886013027235571404e-02,9.867704216345146717e-01,-6.572057311182899486e-01,9.700713100304199088e-01,-6.039264053225014139e-01
1.592203622641327476e-01,-4.782110953697456951e-02,-1.570269745497452352e+00,8.527689553881669937e-01,-9.608632478176208913e-01,9.699066728198145748e-01,1.908181513080756453e+00,7.346256805376049082e-01,1.367170129964279557e+00,-4.694099106354074347e-02,8.711795725858306749e-01,-1.219879655031022581e-01,-1.808464829016486197e+00,1.867375819163988593e-01,-1.351276966837170024e+00,1.159378311442876397e+00,-7.060005131889994789e-01,1.284257225129393554e+00,1.682915800960651964e+00,1.665412673178691683e-01
3.199597241502489253e-01,4.351622249332070536e-01,-1.773903287397910589e+00,1.132135837396105238e+00,-1.019098608716646703e+00,1.215592123965907101e+00,1.805080278202392252e+00,2.332948133338627050e-01,1.119626254102429552e+00,-8.444291837177027027e-01,-1.771031214945403498e+00,2.066034791281931293e-01,-1.601599089923974484e+00,7.488801980580972462e-01,-3.837960896997008597e-01,1.078115401168072474e+00,1.419265353736120838e+00,2.059472380182139628e-01,5.684890503758934788e-01,-5.903816010387696878e-01
5.078740300119024553e-01,8.868474260417197330e-02,-9.842547967924177854e-01,8.993664288513991689e-01,1.891209734433940248e+00,1.149273368610154611e+00,1.818307153327716641e+00,7.770978202549636005e-02,1.222390892622744696e+00,-2.303778384157364190e-01,8.765405792862919210e-01,-1.644373478031272429e-01,8.866333271332208499e-01,-1.834411327376903600e-01,1.048192162870352773e+00,-3.161515906871137371e-02,1.069164100189545330e+00,-2.573505988568888236e-01,9.584329534376252457e-01,-3.745718193895177794e-01
-1.031157307379518412e-01,-3.251677102749933601e-01,-1.488100158684807495e+00,8.549187107786413442e-01,1.886277202237160333e+00,9.970406520569879971e-01,1.348069096363695429e+00,4.084399047579427844e-01,1.088739244422476826e+00,-3.528139160661241114e-01,4.318722050308546612e-01,4.423003578261952562e-02,-1.693773495443981592e+00,7.708041481330720757e-01,1.976215596081345449e-01,1.290630753756367488e+00,1.556742890236672672e+00,-1.350537689821651455e-02,1.356394101455940859e+00,-2.340409278676307825e-01
2.479278932160411397e-01,-1.407079115919962764e-01,-3.660934515692407798e-01,1.647384417345687524e+00,2.485295787808056378e+00,1.412044356246077381e+00,2.090521837416805084e+00,7.683645213076907288e-01,1.956367373176028712e+00,3.699708170565667031e-01,1.695429758066647752e+00,-1.204273959596219301e-02,1.790513083284067219e+00,-2.164157174451658561e-01,1.358240572273098579e+00,-2.457369173957500708e-01,1.084627233007574354e+00,-1.721255754841873042e-01,1.222191751796778414e+00,-1.526280662986879699e-01
-8.630503845054991741e-02,-3.834897227928014130e-01,-1.502654388441705624e+00,1.005959694522919667e+00,1.771326579289522085e+00,9.513471643201261152e-01,1.563724576425431501e+00,2.240102860306978638e-01,1.387600731493697781e+00,-1.029431110377073966e-01,1.280116342844417554e+00,-2.046112061744823074e-01,1.245129342789444538e+00,-3.470747509251594920e-01,1.420890863966479678e+00,-2.393633781970073982e-01,1.138177420944588070e+00,-2.673612412218427936e-01,9.901056250730444486e-01,9.894121307658163000e-02
-2.063651244064793611e-01,2.210057894441515638e-02,-1.360864537384960604e+00,8.653405725113043623e-01,4.781297842749454574e-02,1.412857388812208237e+00,2.302142048817651165e+00,1.124771930958689270e-01,1.830304236332854106e+00,-6.366307395314886319e-01,2.449975512186629567e-01,-2.890077351897064051e-01,-9.923990386885720438e-01,7.268591472783616503e-01,-3.132785520357359577e-01,1.314936409045841526e+00,2.063769954180271871e+00,3.632560932583692725e-01,1.386097099414348666e+00,-2.776705155048581064e-01
1.729554201288158455e-01,-6.577461022498093390e-01,-1.541170547296081494e+00,5.232005419582559380e-01,1.074102212996677519e+00,1.099135301862114833e+00,1.728847122426615091e+00,-6.476598311911460626e-02,1.073722317322425512e+00,-3.631426264430888118e-01,-1.986463762982073611e+00,2.395397035510420936e-01,-1.359820440793220397e+00,1.245088363689165645e+00,2.233068445868986895e+00,9.015778339539806119e-01,1.413263382564149850e+00,-7.114008194523990802e-01,-4.585445756430620023e-03,-5.826340088219380542e-01
