# p_0,p_1
1.372321942062807443e-01,1.038544192753144690e+00
8.876445927317427875e-01,7.542439110577705552e-01
5.159276624072087758e-01,1.198173447924294033e+00
4.604371264851792045e-02,6.063596384558097574e-01
7.672301120380807804e-01,9.215888732011078277e-01
6.753786150352032447e-01,6.634456936710053654e-01
1.286369245843466125e+00,8.950525521092655978e-02
1.018817686922978361e+00,9.938566186111759126e-01
4.796532098375504427e-01,9.330676319032066290e-01
3.860975210030562210e-01,5.136190428107565431e-01
7.574406837094864731e-01,1.187011293546453627e+00
5.149858290734871114e-01,8.235870329944832147e-01
1.250936267206885777e-01,4.642843216386066119e-01
1.021113664150642419e-01,7.878830027018957072e-02
2.924612835069648198e-01,4.117832095166962247e-01
7.608144491457673464e-01,9.028908254482541640e-01
1.083543918628982361e+00,9.637917948208516439e-01
1.302364594305682743e+00,5.788161255672922278e-01
7.763450418890331939e-01,1.781623560822178653e-01
6.949547669321644028e-01,1.300156315969232423e+00
2.621022127608922392e-01,1.169054371422392213e-01
8.821187293460529544e-01,1.464029810339105175e+00
9.075264741590050033e-02,1.097900771967144529e+00
3.140612176313075654e-01,1.003880450975931371e-01
1.417400251311959902e+00,7.406005613448922720e-01
7.636856022498443863e-01,8.590995499379122657e-01
3.255080630886017512e-01,1.046533798162955220e+00
7.704885702561690142e-01,8.404656760463995457e-01
5.842338887258227142e-01,9.423214603775744713e-01
1.041890589223966490e+00,5.365999284274984849e-01
1.268890769258313123e+00,8.450391802053150991e-01
1.342130678265626154e+00,1.580508994558676328e+00
5.624626244740391634e-01,6.089117778854804541e-01
8.091110507408045827e-01,3.774285507418680963e-01
4.404135918623701684e-01,1.483788489433084390e+00
6.617620424689087955e-01,1.703974668211458265e+00
1.251755099926722625e+00,1.125346244147526154e+00
5.747610967870061538e-01,1.818072185596256052e+00
6.761639217074340014e-01,2.903526053684100106e-01
7.598512514529934814e-01,1.059563563919136531e+00
5.473909660542120026e-01,3.887397259245740089e-01
7.200009859979309423e-01,4.984434420361905649e-01
3.802078346464841663e-01,3.336814052868169456e-01
5.168295176025059501e-01,2.889463038523780725e-01
1.078950016077417917e+00,1.164989708091858089e-01
1.540493596795295961e+00,4.288115290369743371e-01
1.349167894320036920e+00,6.172863801948218487e-01
4.527642364041650769e-01,1.095423423791127115e+00
5.896630352651690554e-01,1.397680409761952181e-01
1.108548186832849503e+00,1.358517478992619765e+00
8.338634418497744560e-01,4.758301551988384226e-01
8.812490137890717223e-01,4.150747638850490473e-01
1.238984604649489452e+00,2.238634790899878269e-01
7.403006650471458672e-01,1.931998501012082148e-01
3.021524156928228066e-01,5.726496448067286416e-01
1.588779341402223544e+00,8.084198840168452804e-01
3.108006361191147371e-01,1.019195881207116239e+00
8.755170368124756131e-01,1.456292927129573700e+00
7.949424913772605850e-01,1.043085248579537883e+00
4.452037298926273534e-01,2.595052753017875746e-01
7.033989799768712858e-01,1.795924056377188993e+00
6.698002956816757614e-01,1.295797854149475237e-01
1.392176516580597045e+00,1.211345209216750263e+00
9.779548865519824830e-01,8.808069447310136191e-01
1.765034166719774422e-01,1.128065107773915443e+00
1.090033567767548561e+00,1.380711369989582549e+00
1.108875850673627150e+00,1.102683728101939487e+00
1.915352447345124443e+00,1.091428910875602565e+00
3.466972007363562369e-01,1.271335457393499624e+00
4.446215412322320759e-01,1.071915502514173557e-01
1.872254714833153200e+00,8.957546269328201527e-01
8.311935374426286938e-01,1.647868274467670480e+00
4.871777033740434248e-01,5.241804182451680338e-01
1.801575296355287570e+00,1.470288110157609074e+00
1.236212440387293388e+00,5.315382338958845043e-01
1.071543226782754044e-01,6.983384489282177254e-01
8.601316176644441258e-01,9.755752961013477442e-01
1.525611255831227364e+00,6.582218658669209965e-01
1.371923581607378262e-01,8.646779076150591381e-01
1.106902449308148517e+00,8.935948651514991070e-01
9.591106714963625324e-01,5.356481864609154986e-01
8.332400258958492234e-01,1.267082014005830981e+00
5.060970389159462623e-01,4.312857583430540487e-02
8.064757387340383277e-01,2.847795482041762805e-01
2.061791297185684879e+00,1.600875629389125088e+00
4.311303586783230002e-01,1.112580319114933713e+00
8.456191425943401230e-01,4.023107961051966552e-01
1.937348953765593018e-01,4.174405663617153373e-03
1.195252834213078152e+00,1.027766822529776247e+00
6.927472364911531066e-01,1.058147585271535407e+00
1.491170507584804739e+00,9.264590740770747290e-01
1.440226101285305038e+00,6.432444943657233960e-01
5.585121387909312007e-01,4.152463040498399760e-01
5.194375095213817906e-01,6.533765901808875620e-01
3.874348714871053700e-01,1.547362845108772866e-01
8.790106610158835432e-01,7.999665288884986181e-01
5.867176712439240438e-01,5.588950229209586062e-01
1.375066560867284071e+00,1.240118805772965516e+00
6.629654909421551778e-01,1.111147254792159256e+00
6.372217273201375987e-01,5.852903338891699558e-01
