# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9
0.000000000000000000e+00,0.000000000000000000e+00,-1.551734559957029802e+00,7.141831582525220989e-01,-1.525902285499969757e+00,7.371822814916976219e-01,-1.525848153246043282e+00,7.374565141650589739e-01,-1.528413853364452013e+00,7.371743308585230192e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.111618411247628835e+00,1.140270184660724162e+00,1.451472508783595128e+00,-1.569478608709110601e-01,-1.640945249960073182e+00,6.471144549211236274e-01,-3.229529525464290840e-01,1.098333126218558498e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.008422725606390014e+00,1.084424121240613825e+00,1.192796793857667126e+00,-3.028386732005952653e-01,-1.595839885048197404e+00,7.692710492136729528e-01,1.739185139844425132e+00,3.383513269251680611e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.002542505472472145e-01,1.194639309655460169e+00,1.337087184910056514e+00,-1.777835139195936554e-01,1.177142734567710569e+00,-2.329714911197958427e-01,1.182380118695101068e+00,-2.310241779173897447e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.044768034626462061e+00,1.149806858817905564e+00,1.010067263975574336e+00,-4.300927994676487232e-01,-9.247114477896176687e-01,1.381446247791539461e+00,1.469745023372819315e+00,-1.011204890797473971e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.548547361925317611e+00,1.124646123221774152e+00,1.376265594060954056e+00,-1.366104903106672985e-01,1.254513478778954916e+00,-1.969318421698610655e-01,1.255559553821820939e+00,-1.955378693692260417e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.415505671104082985e+00,8.859078076301464266e-01,-1.366861942451938594e+00,9.144257155631894118e-01,-1.370995447392025612e+00,9.134103591601332450e-01,-1.369089494201769508e+00,9.139613149509006051e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.999114898343900215e+00,1.007512127917246980e+00,1.343167416845731044e+00,-1.746528510276797175e-01,1.140201417129143691e+00,-2.458372910281933499e-01,1.151607289415954138e+00,-2.423964203198636091e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.954634858032965772e+00,1.135873832165105402e+00,1.141872948061910975e+00,-3.343287855028904687e-01,-1.423228074424687684e+00,1.002245288864092698e+00,1.629357710845716900e+00,1.386013004810570381e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.008014623164051660e+00,1.178404751885406609e+00,1.294208861340843120e+00,-2.974248390952987653e-01,-1.538145264166123294e+00,8.107131489318984974e-01,1.810357913707280053e+00,7.196229298365229843e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.014559377671045315e+00,1.047731407835708950e+00,1.337567337461841310e+00,-1.968062495767033404e-01,6.481314045788423295e-01,-2.193307140079117368e-01,-1.240604873741814496e+00,1.214691574099764582e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.011193998526881632e+00,1.037231094346408256e+00,1.283398259511802308e+00,-2.393661865967848801e-01,2.284137701783308660e-01,-1.327977573745038053e-01,2.040607262437013070e+00,1.183781836914015395e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.030996347322203910e+00,1.099779599390101836e+00,1.197170118395751270e+00,-3.205478728681222522e-01,-1.327057908873190417e+00,1.134830884586815136e+00,1.664646213118251783e+00,2.057938730578841857e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.518775169719443596e+00,7.596919386758235193e-01,-1.492090352743133286e+00,7.892424642181711247e-01,-1.486112723041425943e+00,7.903861362653522571e-01,-1.488715152164882038e+00,7.900627972194802506e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.996400890950835949e+00,1.004885053997688349e+00,1.699032025975655280e+00,3.286876104405305199e-01,1.635255969358437422e+00,2.251378255239090131e-01,1.630571073629744294e+00,2.118818132404274579e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.629667834453008890e-01,1.275437465030810458e+00,1.069470086939964037e+00,-3.893246135949121056e-01,-1.322659207202346421e+00,1.071454032713653914e+00,1.541807081979894800e+00,-1.135205840194915272e-02
0.000000000000000000e+00,0.000000000000000000e+00,-4.647070611886798819e-01,1.235771895765622741e+00,1.249228055282706862e+00,-2.677536206250962225e-01,-5.779037302768949003e-01,-3.911612664644025655e-02,-1.754507027942921460e-01,1.212888692942176050e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.124489931035935530e+00,1.122159804861750043e+00,1.670213951576069888e+00,1.801810919725555515e-01,-1.842735947792638607e+00,2.431200161432726659e-01,-9.484242320732696463e-01,1.141147535972488525e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.063898170343167138e+00,1.246485763372020772e+00,1.534898563720990206e+00,1.834624410788034815e-02,5.699721509489525939e-01,-3.187610118742794652e-01,2.146409479060661152e+00,1.524227909537599235e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.310950157890728107e+00,9.916206838748869989e-01,-1.200239317692614938e+00,1.023352534414939230e+00,-1.203753004003903504e+00,1.021727463044637130e+00,-1.205152147165947873e+00,1.021005337178588990e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.340114307848017994e+00,9.668185867128932243e-01,-1.238855743417743405e+00,1.004701492498547122e+00,-1.240677265693537423e+00,1.002778483739189319e+00,-1.244365643335559435e+00,1.002912188038737051e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.361085587194293289e+00,9.508206533951707451e-01,-1.246032787343988257e+00,1.001224249078267015e+00,-1.247518062182569221e+00,9.994177004576094703e-01,-1.250653866990717233e+00,9.993804451384227239e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.012249016203290441e-01,1.215234920431576660e+00,1.281124600496768462e+00,-2.296637982413686774e-01,1.040857164622231990e+00,-2.574759196820028961e-01,1.071711532962101865e+00,-2.630089691328393320e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.234099844608748997e+00,1.041214476165700509e+00,-1.137725933627824926e+00,1.044997710389872436e+00,-1.142587448328830302e+00,1.045004851529501622e+00,-1.142298398407221693e+00,1.045023066959711366e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.314595358200217223e-01,1.239399909792411991e+00,1.138351780146590997e+00,-3.360714968275845815e-01,-1.461074380539614026e+00,9.429972799157982921e-01,1.645613985148661751e+00,1.595740085615897919e-01
