# p_0,p_1
4.631627989262310230e-02,2.137641601357477938e+00
1.819912401959866699e-02,7.844885169475802611e-01
6.962277181794273018e-01,6.068861055461500786e-01
9.083516460064460230e-01,1.186624066412728329e+00
4.626641225951543812e-01,2.209783078682088231e-01
1.020572715573903944e+00,1.201978148989896633e+00
2.863348582669916209e-01,1.810439779801356952e+00
9.515181899145388478e-01,8.219629891331038385e-01
6.250148611365643481e-01,6.349437925264114213e-01
1.639383637315864339e-01,8.500860935817687869e-01
8.609477881029223845e-01,4.180484278257712294e-01
8.122389952733026774e-01,5.231738012016726724e-01
6.459713904018179464e-01,2.739783290877799704e-01
2.038565068258213486e-02,1.908414219717314841e+00
1.811469753877770650e+00,8.759237872391035795e-01
4.046910508133252371e-01,7.747865156954824029e-01
6.325075841753200478e-01,1.084371029699913613e+00
1.904398960571060950e-01,1.016346873932996164e+00
8.969785739007301029e-01,9.086311776388078520e-03
2.018387331458115774e-01,1.376032899723605318e+00
1.606072004997614044e-01,1.397723637878244496e+00
2.229984439456778045e-02,1.270918924674707240e+00
7.894319328430361438e-01,1.069287038582793059e+00
5.245854402916522163e-01,1.595319896440677843e+00
5.776875548343061162e-01,7.951732466277444678e-01
1.755301538449820509e+00,4.802199948022274345e-01
5.138896342922247840e-01,1.134384650970952091e+00
3.577174596732690670e-02,4.705628564797624813e-01
1.908178206609751903e-01,3.237090795326210690e-01
3.473258601744217966e-01,6.344530230335472254e-01
9.204824922229507544e-01,4.945692550407154719e-02
6.206380312455579418e-01,7.072388254521745354e-01
7.693697618959914886e-01,3.477132405575966700e-01
3.216665979404119691e-01,7.580525501321286885e-01
1.139465128028660512e-01,8.993381969309721669e-01
1.472802093361722520e-01,1.960753010040576338e+00
8.873649453874792314e-01,8.002416618415876259e-01
8.027418815688454057e-01,3.087279786875354870e-01
1.855094841942948269e+00,9.938555963360918843e-01
1.220285872097761626e+00,1.286283916643214953e+00
2.781298199578139951e-01,1.500033303547986252e-01
3.128016704416050064e-01,8.045663404723780721e-01
8.453796580152252993e-01,9.778858794636169360e-01
6.988065242146129785e-01,1.510202827140669779e-01
5.039712799755869943e-01,8.141500728154056343e-01
1.975936193219252734e+00,1.019406710224044277e+00
6.557137761314529856e-01,8.520309631110333237e-01
8.645444546846747791e-01,1.249202334957480565e+00
3.523808257181749726e-01,4.460001766891458219e-01
2.720041645064393276e-01,9.899023173590045799e-01
5.223018472413388791e-01,9.670168606756168739e-01
3.401403942606552322e-01,1.718290504115324024e+00
1.162141321830665097e+00,8.095088983431091290e-01
1.063545303729684699e+00,1.529279546963540071e+00
6.263385321634811209e-01,4.282402691108576076e-01
3.730770942111938382e-04,1.466111708496743660e+00
4.469189726768096893e-02,1.074061788556510910e+00
9.152884846449248490e-01,2.778558496483773954e-01
1.168323738259504641e+00,9.144803973536785868e-02
5.587957976282020844e-01,6.359094352711894826e-01
1.845594213272034878e-01,1.054143983158404740e+00
1.351460296845838238e+00,1.513787596958081627e-01
5.565476441772831961e-01,1.081100665154226759e+00
5.339840645097950755e-01,1.485133708579332135e+00
6.954296336822096691e-01,6.075464475546478171e-01
4.213184254401670659e-01,8.496244015947446160e-01
5.785639666265274261e-01,4.937662823211518837e-01
7.574433302828773584e-01,1.452218428601871336e-01
7.390536520396410181e-01,9.137704720126640368e-01
7.349740695639801480e-01,7.846368896047517527e-01
3.215830956756817183e-01,6.613919506698371364e-01
9.906530878503663207e-01,1.228397529651151121e+00
5.266962279376694589e-01,1.693318163965582546e+00
8.970082106500090191e-01,7.874029023657868054e-01
1.016028048901279401e+00,8.870408593456334811e-01
2.500527138047249909e-01,1.652265261243518468e-01
2.064638313485139820e-01,6.311227008613320422e-01
9.806595554330995723e-01,7.065828227362431768e-01
8.671118494911058683e-01,8.125983730174979325e-01
6.840013698954051646e-01,1.915664352649055768e-01
9.240984210701090884e-01,8.018426407535750311e-02
6.817499910473771019e-01,1.451266370005055428e+00
1.334299685751225706e+00,1.322708538826428804e+00
1.120022735182550244e+00,7.147255480848140330e-01
3.551281538589641795e-01,4.695288679344751803e-01
1.712056048005335507e+00,6.750368396415813432e-01
1.029767061521597693e+00,1.057425613476189463e+00
9.187803819653930226e-01,6.153117469195150679e-01
9.797496074909577413e-01,6.117232529514664563e-01
6.069148053923951736e-01,2.910144571702005800e-01
8.751658068094970711e-01,9.779969704409082754e-01
6.336255641984557263e-01,7.031206828812176512e-01
7.913850734475672555e-01,3.391053937016617614e-01
6.125050892827228477e-01,3.156198819238442699e-02
9.556588935022987119e-01,7.907605748654502609e-01
7.973544687991473978e-02,1.150347065896965892e+00
8.182871331221164279e-01,3.749227970252977382e-02
8.118496535335447684e-01,5.045121605153255473e-01
6.543923458943418092e-01,7.695849182836761448e-01
9.574922994311736435e-01,1.150069378503547846e+00
