# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9
-2.704708072027888627e-02,1.486462227673229428e-02,2.113417287812712431e+00,1.105187751038951394e+00,1.237809598878998329e+00,1.986900307372918284e-01,9.942938745253852018e-01,-2.134211824998330509e-01,7.374098204258415779e-01,-2.898709743749716683e-01
1.159233745032740570e-01,2.917102432145172730e-01,-1.740388678306782344e-01,1.300489602536629707e+00,1.193080120389145238e+00,-8.015441310430204691e-02,-1.236760430696124624e+00,1.018827707575458819e+00,1.884857695744518891e+00,-2.109465481514031238e-01
1.047556192869745773e-01,-3.413553937688519613e-02,-7.319919405609249807e-01,6.734535437255064760e-01,9.439347556804177364e-01,-5.430850739953179129e-01,-1.338615169848194952e+00,1.066313135761083775e+00,1.591030768200701884e+00,1.146002785812411107e-02
4.321033789583553220e-02,3.966078586570803005e-02,-4.746476369738750201e-01,1.420372610128478597e+00,1.282510520807385923e+00,-9.739885940075224124e-02,-1.331738198382159233e+00,9.613291308462218465e-01,1.837983608364969879e+00,4.892302359376182186e-01
-5.339971958353411513e-02,-1.070521660329338681e-01,1.905403173696673003e+00,1.043350272753651886e+00,1.156389482681387193e+00,-5.049382919764885402e-01,-1.251297393570110383e+00,9.084388421018954052e-01,1.643257720806826638e+00,8.073995181134914489e-02
2.598654723234224972e-01,-7.149685733487365705e-03,-7.115611495782014906e-01,1.095246469147253432e+00,-5.465410976426925416e-01,1.046805019294863914e+00,-4.516485877850889841e-01,1.038574186392674514e+00,-5.876372217612467752e-01,1.115014477838655704e+00
5.771711663259397607e-03,-2.625951026536580413e-01,-6.181530469012904705e-01,1.136633455135089843e+00,1.410960360066864760e+00,9.203634699453479284e-02,1.359238982460361900e+00,6.529836658595494780e-02,1.404887272241876817e+00,-1.168530363250791376e-01
5.459543323399375092e-01,-1.232059538754856909e-01,2.131123816548257555e+00,9.180425509106096005e-01,5.742120260094886186e-01,-4.256207844134770601e-01,-1.398327531079761821e+00,9.329813223246641307e-01,1.568504642597474241e+00,-2.384446352710234973e-01
2.073054397717291053e-01,-6.860917218811640739e-02,1.919843771780350039e+00,1.087867820303857203e+00,1.519224884140271348e+00,-2.260066932040615262e-01,1.179266572334334073e+00,-2.696357818795966921e-01,1.114481634097152174e+00,-3.024711993073866401e-01
-4.626103324737977363e-01,-1.424904229456265548e-01,1.700287844806271931e+00,1.098980333752823890e+00,1.369424316485625681e+00,1.993779145974164113e-01,1.544547965917477894e+00,-1.674587138353006988e-01,1.031857416283166851e+00,-2.191525484283273206e-01
-4.980530486012393898e-01,-5.646511887942914920e-02,1.319835943467854711e-01,1.499954050310452036e+00,1.065841914221313136e+00,2.846573445893794130e-01,1.061500436047716933e+00,-1.718954646136017783e-01,1.134102082047429016e+00,-4.353995913932316997e-01
-1.025894411549631707e-01,-2.760660925370338470e-01,-1.936920766267327121e-01,8.337490365518445135e-01,1.657210046471179865e+00,-7.755836075030850263e-02,1.703392300861919395e+00,1.309308664850441783e-01,1.401108520239954913e+00,2.496179292833511365e-01
-4.687442841253793013e-02,-1.971367063754980442e-01,2.057236696505200246e+00,1.211721570342118026e+00,1.449335565109153734e+00,-1.060362634328007037e-01,-1.395990117678963527e+00,1.205862375693219635e+00,1.933480246609625475e+00,5.416810968553649186e-01
-5.122232409454810509e-02,1.694874247041362053e-02,1.787970125146922218e+00,1.160935299487959593e+00,1.131712362383165971e+00,-3.685584390339269878e-01,-8.556792091506718601e-01,1.297459885349544706e+00,1.748442312742187532e+00,2.379231671955938376e-01
-9.058124094707452334e-02,-1.580987543033361697e-02,3.255755126733119176e-01,1.114835569798003023e+00,1.354196703799791957e+00,-1.558360560431870656e-02,1.015777345515568975e+00,-2.424320205516057314e-01,1.093523680073868798e+00,-2.933750318777453847e-01
