# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15
0.000000000000000000e+00,0.000000000000000000e+00,1.263394598793824875e+00,1.720096157935078862e+00,1.971295824733381608e+00,9.416193797910337171e-01,1.804743849423810165e+00,5.411212591724560150e-01,1.716436947467729901e+00,3.608723422726727859e-01,1.670074594433502702e+00,2.848860731393851875e-01,1.658762090280607948e+00,2.549424352483105616e-01,1.647161694797621312e+00,2.427150394573045211e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.099340546324224288e+00,1.273513375370399991e+00,1.825618027863079806e+00,5.325912231401755959e-01,1.258803972558861783e+00,-2.820048032213297029e-01,-1.216294136359453937e+00,-1.601575351624717203e-01,-1.003023443940736836e+00,1.318298400466689779e+00,1.797212043659214054e+00,4.653315515697606930e-01,1.221841790144503115e+00,-3.042801258769864958e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.120971209606392405e+00,1.236116718970120099e+00,1.816825665511443644e+00,5.097064947810496793e-01,1.352381453043076220e+00,-1.813641344295685576e-01,1.056247839677604716e+00,-2.869877579641743615e-01,1.040184755821705664e+00,-2.535396206549505593e-01,1.072538764196973027e+00,-2.637711040809635477e-01,1.056297642191140751e+00,-2.637171552435917388e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.301301669284350870e+00,1.093366011547289629e+00,1.905416129210726117e+00,7.243672593665038129e-01,1.208017792383992095e+00,-3.378266324719460534e-01,-1.869721677446428920e+00,1.761855739978874791e-01,-1.019453263839896096e+00,1.245921837622386841e+00,1.744045434351670920e+00,3.355083752229785499e-01,9.428968694050705590e-01,-4.329899311428989650e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.233240950402561875e+00,1.120531691154248666e+00,1.843574347534700175e+00,7.973005326539812643e-01,1.480179395804198883e+00,-3.605330264680128849e-02,1.339424899181269391e+00,-1.449315931449008388e-01,1.322879396464847535e+00,-1.512020774928896083e-01,1.323282776730096311e+00,-1.507571426641927115e-01,1.323550487683059274e+00,-1.508945625277988700e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.043975945973509178e+00,1.287161659491297572e+00,1.806385290857800197e+00,4.891811531089957366e-01,1.390328863666482562e+00,-1.395608368281525680e-01,1.161978055757930894e+00,-2.551660355931821833e-01,1.131576789782922976e+00,-2.463663460603644773e-01,1.141761529880227943e+00,-2.451316483700387294e-01,1.141539660456829974e+00,-2.457460556699422594e-01
0.000000000000000000e+00,0.000000000000000000e+00,-9.962202234335836293e-01,1.316166763830962649e+00,1.803787646851259918e+00,4.872419525141901131e-01,1.411464431145605936e+00,-1.157109225462519403e-01,1.205017279055884627e+00,-2.362900573052851838e-01,1.170915081344535036e+00,-2.350898821794309146e-01,1.175967032099245246e+00,-2.332741982830357497e-01,1.177229339002930475e+00,-2.333022906991515655e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.674056498839239016e-01,1.644975530339446212e+00,1.939136472699181990e+00,8.496500678540280793e-01,1.603924726523976219e+00,1.235954441227066214e-01,1.214408743513549327e+00,-2.769594124052114914e-01,5.933015066962534778e-01,-2.800475204109137972e-01,-1.316959096671546980e+00,1.187299268901780946e+00,2.035954360448013922e+00,1.138346365269263138e+00
0.000000000000000000e+00,0.000000000000000000e+00,-8.568538138744320465e-01,1.387160535403556549e+00,1.807537285968226382e+00,5.039215183104104323e-01,1.469118060070612630e+00,-4.646436396133754587e-02,1.303112227170959203e+00,-1.775640167661332591e-01,1.264678393201357887e+00,-1.916789376442831483e-01,1.262640879368523983e+00,-1.912617800436200444e-01,1.263735505543206683e+00,-1.908521947446247813e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.164850788707241236e+00,1.204423848273243225e+00,1.831569169217412085e+00,5.366504303370910334e-01,1.326131578311811055e+00,-2.100605419473682844e-01,9.344869913976024955e-01,-3.044165177951295154e-01,8.743717673102119337e-01,-2.006045828041429502e-01,1.089406346025707295e+00,-2.796531821190539890e-01,9.100266982155126305e-01,-2.705305316294286944e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.362156450246486683e+00,1.037204328384357721e+00,1.938271591342827227e+00,8.386416144724975208e-01,1.115920780708688165e+00,-4.309327616064984601e-01,-1.796505949441397965e+00,3.510083415998264678e-01,-9.067183759661692211e-01,1.280712421343824792e+00,1.678561893959269691e+00,1.971048372990884257e-01,-9.733411923466214755e-02,-5.481055916477270973e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.103110093161486338e-01,1.518637292931402039e+00,1.840493525092666172e+00,5.965911678988127242e-01,1.645411974276303368e+00,2.246462345655214354e-01,1.579826474526250912e+00,1.276340215277913248e-01,1.562140268657267184e+00,1.049855550408124588e-01,1.558281796510374129e+00,9.996842003464875837e-02,1.555621952751437442e+00,9.870164719304663770e-02
0.000000000000000000e+00,0.000000000000000000e+00,-9.606479057941441635e-01,1.355185300281038341e+00,1.819904479106430273e+00,5.206909229543009721e-01,1.366080625187914288e+00,-1.754066143238026954e-01,9.476401861773955382e-01,-3.172989912377051636e-01,6.336645064237074187e-01,-1.504837399807409104e-01,1.264621264696272673e+00,-2.074563140847136000e-01,9.319255820039851201e-01,-3.104503399296305033e-01
