# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15
-8.161968590434813542e-02,7.908483164486694583e-02,-1.411426537936547154e+00,1.335176615142248613e+00,8.848278240660579774e-01,1.365415048792666619e+00,1.285101058663417062e+00,-3.099574127704857185e-01,-1.766200717161703626e-01,-3.531036401633079747e-01,-1.310754604561084946e+00,1.203124853996293320e+00,3.874898748075465416e-01,1.100895251498984928e+00,1.367909321248681032e+00,2.510364721066668525e-01
-8.605943142842888138e-02,2.567042183569546165e-01,-1.294827156512565969e+00,1.245854293572693505e+00,1.794128988669513536e+00,1.150161015182378232e+00,1.189672345802480491e+00,-1.671177679391085413e-01,6.373430334724589086e-01,-5.470917447213301532e-01,-1.781350437677340137e+00,9.097937926858490343e-01,-7.772677961532651336e-01,1.660597892205630144e+00,1.531459670892621583e+00,3.249820200316775320e-01
3.845493608778596806e-02,-2.746698748908714682e-01,-1.491220911647469727e+00,1.130208725996337371e+00,-1.396563095102629104e+00,1.257745338857791717e+00,-4.627564419143090912e-01,3.337874348862962526e-01,-1.020155598278724263e+00,9.408764851234531212e-01,-1.278785419690702252e+00,1.346978505776666113e+00,-1.543743691527074358e+00,9.326232633906991198e-01,-1.135399397634491825e+00,1.188779012891929554e+00
-2.340046203390680479e-01,-3.340431683590130985e-02,-8.584903309327198695e-01,9.193410598939566469e-01,1.746313540730687786e+00,7.218834492928998259e-01,1.421924879721393697e+00,-3.979430207487890669e-01,6.541512919504968160e-01,-4.950520745834390834e-01,-1.226342234999955094e+00,8.852637350641270331e-01,-3.919369955360343383e-01,9.835684750157475120e-01,1.507650169309205701e+00,-2.805008138607441026e-01
6.115773379601605053e-03,2.713498892614069624e-01,-6.841037639384290880e-01,1.869411769758286601e+00,1.947564268521877473e+00,5.504947700330699023e-01,1.650482501123706758e+00,-1.578510514308937296e-01,1.128959260141222831e+00,-5.554846039547994829e-01,9.137753581472682907e-01,-5.440893454722234290e-01,1.402949913377445235e+00,-7.400952976220869228e-01,9.814949056217593393e-01,-9.391956919213080290e-01
2.001671236861519709e-01,5.610863782040538261e-01,3.891387897663650675e-01,1.613929164036639552e+00,2.374188680475709745e+00,1.073484392169186341e+00,1.401852331790816475e+00,-3.496962091394406613e-02,1.382567263488573950e+00,-1.661441627849873093e-01,1.442917076910138263e+00,1.230400791558584894e-01,1.489737912105020490e+00,-3.229136058886080685e-01,1.219336911244848443e+00,-3.157776417822870663e-01
3.122618252743823986e-01,-9.121212202960063409e-02,-6.888515521067837266e-01,1.574543499475119290e+00,1.802474618523691507e+00,1.050111461544205316e+00,1.554006876512029178e+00,2.583568162261593582e-01,9.959281692979501388e-01,-2.500932767594271633e-01,1.836497523037481594e+00,-3.886136841732633629e-01,1.692888955897698944e+00,9.323684790297809277e-02,1.229507495692605312e+00,-2.482314909146119686e-01
2.467989951992839021e-03,5.363561687829614642e-03,-1.066423037584358413e+00,1.266748707934560958e+00,1.798550673874667716e+00,5.179328917925520859e-01,1.414056678520749566e+00,-2.069855322696508848e-01,9.959345859996413530e-01,-2.937084234535916050e-01,1.096297790840859543e+00,-1.450352075215557146e-01,1.775847136750252186e+00,-2.751432987521141849e-01,1.402719565010316582e+00,-2.835336386129228559e-01
-2.417683337589827085e-03,-5.662650147739008988e-01,-1.009555618735999749e+00,1.180103132730070392e+00,1.813562535800335107e+00,2.561199677526708740e-01,1.341437788836808531e+00,-3.079063441076370644e-01,8.571987889039150987e-01,-6.799189560721691228e-02,-1.689381187298525155e+00,5.031803485050077018e-01,1.563774757562265139e-01,1.919008580641818451e+00,1.676599986259131203e+00,2.965205155411708704e-01
-3.512241089492590396e-01,-1.924761433576603065e-01,-1.543753340411935682e+00,8.610146767008445279e-01,1.899412535808442382e+00,4.407629462395667441e-01,1.623208682566049443e+00,-1.963179299248594967e-01,1.382133606273562743e+00,-6.218075601483872283e-01,1.115007599372040969e+00,-6.391211124497281348e-01,1.004559601154570103e+00,-1.894228300700166179e-01,1.103456257854769751e+00,-3.887232738184323022e-01
-4.851114145198253125e-01,-8.872077330517529059e-02,-1.582150748600192447e+00,1.242800700285050741e+00,2.400306394292082146e+00,7.200901137750830294e-01,8.959284277825416698e-01,-1.620719509805036429e-01,-1.944524475872595248e+00,1.368190752682405253e-01,-1.511127877943665876e+00,1.129161023371339168e+00,8.068944972847035269e-01,2.943184505706777365e-01,1.904529226505744521e-01,-5.875261498707098351e-01
1.397501073334002919e-01,-3.342262966332925078e-01,-1.198666652818114908e+00,9.260032890289185969e-01,1.875841431420177896e+00,7.183269904508368109e-01,1.112050607599470275e+00,-7.802859890862525738e-01,-1.904004714759818917e+00,2.736766990058413507e-01,-6.944187678270570263e-01,1.241300166149023054e+00,1.728874066596911119e+00,2.804506326569342067e-02,-4.767759847359253067e-01,-6.413646915410773364e-01
