# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19
9.000000000000000222e-01,9.000000000000000222e-01,7.928271130726374238e-01,1.178446170469625631e+00,6.301211345486124049e-01,1.384935317700536794e+00,4.747077550381135769e-01,1.434298364530562253e+00,3.617354494775125717e-01,1.337963311008330658e+00,2.919952575755173640e-01,1.163752497520379681e+00,2.543756480335156445e-01,9.718448653773998913e-01,2.390547606286199944e-01,7.955643080156311608e-01,2.400511502400867470e-01,6.478436202235715591e-01,2.544182940642141788e-01,5.307519020164961354e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.838848344977844995e-01,8.562920820991217763e-01,4.037224946503197298e-01,6.938325163126407569e-01,3.082806644140722585e-01,5.149469305350040660e-01,2.584347244579024427e-01,3.649474242685443737e-01,2.332005164871201464e-01,2.525422072249396965e-01,2.220188546624317361e-01,1.727500105960810550e-01,2.194510564938612351e-01,1.176612085941893676e-01,2.225597680703323700e-01,8.016353272243691153e-02,2.296815959256952311e-01,5.480361095901775670e-02
9.000000000000000222e-01,9.000000000000000222e-01,8.125272335469496676e-01,4.280879052752634140e-01,8.274300968415263524e-01,2.033881427928809493e-01,8.922240436042084832e-01,9.679233371327480850e-02,9.885612022053843484e-01,4.621158532290197546e-02,1.109509357211020397e+00,2.215777925924006242e-02,1.252922390299427979e+00,1.067985768757630585e-02,1.419030595010076778e+00,5.179080611007963811e-03,1.609427581131973595e+00,2.529230981598474311e-03,1.826613790423629036e+00,1.245113795898922888e-03
9.000000000000000222e-01,9.000000000000000222e-01,5.652889890798495909e-01,9.511405095660230291e-01,3.557950672567039563e-01,9.012907642363637839e-01,2.353987889974542003e-01,8.002061400840132510e-01,1.669618521374489628e-01,6.845930212550043192e-01,1.272588140962347403e-01,5.733691887518524988e-01,1.036528651063355622e-01,4.742634081606126317e-01,8.945750872693958300e-02,3.893696065918665905e-01,8.108424695253620140e-02,3.182473263288375098e-01,7.655316846295839861e-02,2.594525669428532910e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.991449906876748610e-01,7.947813428946129966e-01,7.367158428184199526e-01,6.798736655718462529e-01,7.053681683373697053e-01,5.710960194709153726e-01,6.989211022935679640e-01,4.762567903663946223e-01,7.129810193909236204e-01,3.978075357519472721e-01,7.447065119080220619e-01,3.353062797942099604e-01,7.923902533797843040e-01,2.870795350893339815e-01,8.550695805376317127e-01,2.511811248509715488e-01,9.321910668509698628e-01,2.258933912044954195e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.465530569721887222e-01,1.154824376959741716e+00,1.892019446986470399e-01,1.245396976550775747e+00,7.778505548907291289e-02,1.232793904999147205e+00,3.310372512621973656e-02,1.177761033271392588e+00,1.493597725003448923e-02,1.109259037151695049e+00,7.190169103590205585e-03,1.038589122949117760e+00,3.692227700534836485e-03,9.699153937704904083e-01,2.017132135810407231e-03,9.047001230000618621e-01,1.168373214648786270e-03,8.433744356055096203e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.769855133685518611e-01,9.302751534487960772e-01,3.791604948541136832e-01,8.369365788444148579e-01,2.700684252483437908e-01,6.949035601628370529e-01,2.114914745889267256e-01,5.523678280782110539e-01,1.807671839841986650e-01,4.289925266962867356e-01,1.662050353618063636e-01,3.292736915970381761e-01,1.619222958549782210e-01,2.515069284031731800e-01,1.649561656875411508e-01,1.920600641677314147e-01,1.738483570678256152e-01,1.471400380403575792e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.765871278721866444e-01,7.436060064825831262e-01,6.922511793330705654e-01,5.954744005440787413e-01,6.354886454506171178e-01,4.668407695839091875e-01,5.980533021039508013e-01,3.608493484160610332e-01,5.742606189756499502e-01,2.763688566419112425e-01,5.602283586802688786e-01,2.104690723041209577e-01,5.532922745437379719e-01,1.597814316871807860e-01,5.516038395776270420e-01,1.211466526355474832e-01,5.538639417925997899e-01,9.186419216352149919e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.343333795593356417e-01,9.843357328681676677e-01,5.865589396936086164e-01,1.031522716068213441e+00,4.642409548847722389e-01,1.042028339897924649e+00,3.680729466451755361e-01,1.021967364861296357e+00,2.948383322937637718e-01,9.796349857736870170e-01,2.400143242808925881e-01,9.229933055544390363e-01,1.992607171004582844e-01,8.585111219489715007e-01,1.689982199510015604e-01,7.909404837804264732e-01,1.464898190527257893e-01,7.235329756989834493e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.470479449890897850e-01,6.434354967695044003e-01,2.833220733403536418e-01,3.914802295995811754e-01,2.170150027792680514e-01,2.241177515190627967e-01,1.870788328469816797e-01,1.250217819008669906e-01,1.726815733970016031e-01,6.890501004993868084e-02,1.656177308303090623e-01,3.775397604168512222e-02,1.622405427041911374e-01,2.062674167122568319e-02,1.607879575349326073e-01,1.125446967992002091e-02,1.603626475898816128e-01,6.137616364590667804e-03
