# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19
8.008832624697541647e-01,7.088475326462440052e-01,5.399313971788836097e-01,7.768525822489869004e-01,5.220142677002913567e-01,2.203717255083906257e-01,5.128958144766981864e-01,2.162641314539262560e-02,4.617675147096619859e-01,1.551876753119347252e-01,6.081196631726675239e-01,7.645590702872249178e-01,1.005385514072195452e+00,4.423028328282912341e-02,1.023736996616307238e+00,2.200779258092746271e-01,8.813414491907185511e-01,4.239228966961838818e-01,9.737828793692839824e-01,3.633970814408729599e-02
9.533872087144805718e-01,1.017323882693788040e+00,5.447673166831930036e-01,6.932500031696952059e-01,5.690876941378406606e-01,6.286761216287704013e-01,3.028537390312988076e-01,4.233009963304578127e-01,8.067695710289762845e-02,1.264912552010389879e-01,2.271749167966478911e-01,2.626692884015762730e-01,4.924460329874961184e-01,4.079395323787261829e-02,2.448516627239172849e-01,1.589254442790533628e-01,5.919732526857259813e-01,-7.232233598058501745e-02,7.561297924055170316e-01,1.233644253337830982e-01
9.042968731536278337e-01,8.451111366650235768e-01,2.968883949879837503e-01,6.553886029466864382e-01,5.064959474297562325e-01,7.026868283813413329e-01,5.201133541990859976e-01,5.085761920964310123e-01,4.743134182943513633e-01,6.937413823915544731e-01,3.597657239990857958e-01,1.526007806754743068e-01,4.684586436117098573e-01,2.049474942942265399e-01,3.358721154901125328e-01,1.470434047187707538e-02,6.753789642313084984e-02,-1.001234287042018500e-01,1.487153570344213471e-01,2.563179792597329587e-02
7.714420370535967075e-01,1.116896251754026181e+00,9.203690514696841740e-01,1.053770920424399682e+00,1.149599483816778900e+00,1.479221046184634680e+00,1.115510408286503719e+00,1.319696688351594371e+00,1.029550367515265963e+00,1.778268984080889625e+00,1.002987783098296504e+00,2.264925876624531043e+00,6.626197164914354731e-01,2.581071137435168694e+00,4.941001970064436422e-01,2.567715035159590986e+00,3.203559673226418214e-01,2.894054402605722220e+00,1.203099832585114437e-01,2.360172249957474655e+00
9.247205848993756971e-01,9.599554953501867605e-01,4.392204895995397429e-01,1.176563322274836842e+00,2.951020800319629211e-01,1.215998771599929196e+00,3.194461477388575998e-01,9.904170315827542925e-01,2.976820838928716517e-01,1.006276749554245953e+00,1.113142777271875078e-01,5.553743789912148898e-01,2.556580055337405732e-01,5.786213690468638982e-01,4.338819583605569297e-01,6.342758912002908200e-01,1.534529364309891730e-01,8.161659084734156355e-01,2.704099912988480736e-01,7.511933996144062320e-01
9.269818531945583917e-01,1.136013652302486632e+00,5.802738008585680562e-01,1.045364879850327888e+00,4.504203999866601693e-01,5.057070091978206339e-01,3.141220525650604833e-01,2.945289663705446537e-01,2.914343786861641750e-01,5.340265657170015778e-01,2.963643707698070395e-01,1.952644165203245574e-01,3.063437355901307835e-01,1.071305266967017555e+00,3.483853070635819504e-01,2.839750871703521362e-01,3.343961198866768902e-01,1.090510783251560145e+00,3.204265542805717071e-01,8.263182800770036973e-01
9.133337344955835269e-01,9.281869382249499090e-01,6.571577743392806870e-01,5.760608672799508723e-01,9.216510948676391868e-01,4.058924255406386461e-01,8.635498440302655787e-01,2.761535925049352080e-01,9.840495856885607129e-01,2.080652227848714120e-01,1.162833328840568781e+00,1.185474836891366596e-01,1.453009120149308941e+00,8.325869033243873951e-02,1.740335922417841408e+00,5.091770281744310844e-02,2.214106949720363371e+00,4.165843533880474875e-02,2.908435551219501480e+00,5.580312461771004540e-02
4.888013396429955471e-01,8.366255647180781407e-01,8.446239549863585605e-01,1.196636544964280846e+00,8.782677873930264667e-01,1.061932759440094021e+00,3.476391486484280979e-01,9.040217368640022233e-01,4.377617086911165245e-01,1.103644749486648813e+00,4.824658034453802036e-01,1.044022077371607793e+00,2.212252580526874179e-01,7.933069008464943561e-01,4.329230436555218109e-01,7.139178428459679315e-01,5.589703325442286763e-01,7.164382781015353752e-01,4.167144862307116115e-01,6.217551219050326816e-01
8.325413489128303812e-01,9.054984191883546085e-01,9.805067367500333031e-01,6.778039646347889802e-01,6.182351670089260010e-01,2.744771723407342101e-01,7.277516999250734919e-01,-1.398290672093159270e-01,1.128455399967052131e+00,3.058311228935522985e-02,1.194262595532814997e+00,1.892252323724336049e-01,9.163377070578857531e-01,-1.629303313268464504e-01,1.180924398793120389e+00,-2.925436503084247741e-01,1.065128953564848047e+00,-3.341926242787923163e-01,1.343628439765690796e+00,2.522418792804953513e-02
8.312553260546658995e-01,7.139333220339539876e-01,9.503706268242069211e-01,6.701035130515553551e-01,9.590421651847934603e-01,7.693198432286706412e-01,1.192872124093287134e+00,8.000931326535382082e-01,1.185028609207809058e+00,7.542571194423418612e-01,1.336882046002771718e+00,1.030462656686819578e+00,1.606009975441983206e+00,1.082251370192834017e+00,1.419835594309099225e+00,1.287494431023481489e+00,1.095033578055164325e+00,1.323606825437235290e+00,8.885375054896140767e-01,1.296169572329207931e+00
