# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9
9.000000000000000222e-01,9.000000000000000222e-01,4.433363747441695368e-01,4.567242116768241433e-01,3.310399523816397460e-01,2.199431314074230814e-01,3.052651018908463243e-01,1.045221362208746951e-01,3.115829771578407237e-01,4.958989577008815486e-02
9.000000000000000222e-01,9.000000000000000222e-01,5.633457801478273241e-01,4.600578180238830694e-01,5.709048855737874906e-01,2.237664475702446920e-01,7.354990283233657777e-01,1.126334034271145312e-01,1.058648949435733400e+00,6.215080398747983154e-02
9.000000000000000222e-01,9.000000000000000222e-01,6.847209722528656561e-01,1.180902015276601214e+00,4.691378872061184313e-01,1.154111725097006547e+00,3.610404881050093828e-01,9.182346628545168254e-01,3.370980009055357662e-01,6.746657986259408935e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.880214440902745920e-01,4.288533255710575420e-01,4.147522315586690267e-01,1.992427684369603991e-01,4.363384772445048077e-01,9.234832157920562501e-02,5.067185745521241014e-01,4.306176961732132574e-02
9.000000000000000222e-01,9.000000000000000222e-01,8.787325101593431720e-01,4.346918271026447567e-01,1.361759204479629615e+00,2.369135679473626799e-01,2.491581120411495487e+00,1.927805650765857803e-01,4.325987061731493277e+00,3.418185381973275483e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.147102814581039354e-01,3.927577381163396830e-01,5.629442761404980233e-01,1.623969938076153530e-01,8.072204046089412888e-01,7.183460416045474306e-02,1.285550792455468105e+00,3.732424236108482229e-02
9.000000000000000222e-01,9.000000000000000222e-01,6.062038760593477793e-01,6.106351485050702799e-01,5.667407851695409615e-01,3.709995532923207606e-01,6.619867684652387396e-01,2.308233291989224001e-01,8.728307349347497190e-01,1.607146655963654913e-01
9.000000000000000222e-01,9.000000000000000222e-01,2.989096206114845167e-01,8.713408509704614335e-01,1.300649560050972653e-01,5.774932967638799486e-01,8.031295775607051601e-02,3.446614473326733430e-01,6.312176010665046522e-02,1.989866497444524596e-01
9.000000000000000222e-01,9.000000000000000222e-01,3.331568136468829877e-01,6.091892884209777481e-01,2.106396222438274013e-01,3.180200914225506104e-01,1.924598057628447989e-01,1.573971114212557865e-01,2.128070442685428554e-01,7.812631047261643646e-02
9.000000000000000222e-01,9.000000000000000222e-01,3.183473189440248485e-01,1.833256889505187948e+00,5.430398677492843246e-02,2.190759347884424724e+00,7.676610548043044484e-03,2.248769276848047838e+00,1.057901373696355958e-03,2.253404362597419830e+00
9.000000000000000222e-01,9.000000000000000222e-01,3.528761403341458824e-01,4.477888246829463403e-01,2.350249106153701195e-01,1.897741209145712982e-01,2.026735966846912596e-01,7.737542865066444897e-02,1.949088816200425789e-01,3.121733241511428711e-02
9.000000000000000222e-01,9.000000000000000222e-01,8.279043690706122671e-01,5.672307180597504495e-01,9.286824198107613837e-01,3.619178498871953309e-01,1.165804770691574621e+00,2.556797393320496825e-01,1.541847173276877925e+00,2.170436080231557818e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.658410140521809906e-01,2.770298631333563133e-01,7.776039151277237549e-01,8.420172645260605437e-02,1.039492301003136721e+00,2.839316063810190180e-02,1.445815763452941605e+00,1.147367724096235754e-02
9.000000000000000222e-01,9.000000000000000222e-01,5.215550261530065290e-01,6.891350300369007975e-01,3.805951317658873290e-01,4.633146659300347303e-01,3.381713869985359389e-01,2.976098204457755525e-01,3.440321612963427311e-01,1.895346647950317265e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.713918181069125302e-01,5.729272584470740393e-01,5.961921476469408399e-01,3.325203041281563077e-01,8.358893172118062598e-01,2.127812927735310833e-01,1.329630126158582115e+00,1.773934404168603651e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.641477305283219223e-01,1.012698239402721967e+00,2.567020425980542364e-01,7.922825293186818163e-01,1.775879972438461074e-01,5.321536522586953755e-01,1.500427369576674275e-01,3.378190821930530108e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.025251987658778896e-01,7.067814964188086080e-01,2.585489520480721004e-01,4.515647893149322689e-01,2.284037041241477883e-01,2.729761333523251787e-01,2.478640680004899621e-01,1.646567114213886851e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.732247066049411477e-01,1.152450974924406513e+00,2.532475544471484152e-01,9.229255398509846886e-01,1.939157867308906880e-01,6.187589670405814202e-01,2.046338762431389735e-01,4.031757771312027838e-01
9.000000000000000222e-01,9.000000000000000222e-01,3.209679018309525289e-01,1.354805806136366364e+00,9.289165611507457787e-02,1.313854904528908074e+00,3.162807542818927425e-02,1.108730057183327844e+00,1.362400236468684980e-02,9.007344844477206403e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.943120203073639862e-01,4.661330102359519389e-01,4.779422545790136811e-01,2.076394034454377424e-01,6.092485362947464012e-01,9.786982646707324818e-02,8.694170736262640808e-01,5.486061768400228578e-02
