# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9
7.352465137574953902e-01,1.011578462741949513e+00,6.881178798213390957e-01,1.076130740487843740e+00,1.118776726839223912e+00,1.022141149487948875e+00,1.033697389653224885e+00,8.026141199278777894e-01,7.828554316290868842e-01,8.278339096445905820e-01
1.062870418987611698e+00,1.290777511918631770e+00,1.202185936732926397e+00,1.393493355894073860e+00,1.072094268143025664e+00,2.684562365688795360e+00,7.255429970480107293e-01,2.357348330487729626e+00,4.590416096178316918e-01,1.319940527106184591e+00
7.632638182684770012e-01,8.949867037927170532e-01,8.844880244070452147e-02,6.250130566350201589e-01,2.830980533125155296e-01,2.621229606015916813e-01,4.780947325355660027e-01,3.329457293333352164e-01,4.855503988890088607e-01,1.958104286867028698e-01
9.649108564805857213e-01,8.175787423662281839e-01,1.164537254787134435e+00,2.478596052421927487e-01,1.637649216308023625e+00,3.907413020676038240e-01,2.139690932721721062e+00,2.281848590804214649e-01,2.418747732528264027e+00,6.570203381779859964e-01
8.882946052639063561e-01,1.355611724283058539e+00,8.244965770367531643e-01,1.363220515109696329e+00,2.539246145981881586e-01,1.629118394868862341e+00,-1.626979142355715613e-01,1.541468258376064826e+00,3.218511852389717709e-01,8.817855856225338407e-01
7.432930981813428151e-01,8.833956104906154350e-01,2.946940341002524111e-01,1.897351828533695217e+00,3.791192189479533625e-01,2.302389255982778771e+00,1.736048396093986534e-01,2.403748900915000153e+00,-4.657849782143280715e-01,2.518401519129952248e+00
4.305400837099133127e-01,9.668876972281144067e-01,2.252042409782679666e-01,9.125310841889724411e-01,3.528100148655743951e-01,8.435083150499544935e-01,5.739640561503333016e-01,6.890875626678021337e-01,1.870492925229249037e-01,2.618675171794340173e-01
7.827276558318949640e-01,1.017978725837670906e+00,4.030572502940904522e-01,5.016597932416078098e-01,1.028884165613828672e-01,2.536657995857459769e-01,1.692038278354967562e-01,1.886563982435897624e-01,2.986471766883078138e-01,1.248924248119692576e-01
7.324971762670305919e-01,9.333072714936452297e-01,7.582987166356828235e-01,7.792941739135657020e-01,6.947616052270113585e-01,4.650993800956783053e-01,8.377857970727906611e-01,2.321656168249336960e-01,6.832094085384544657e-01,4.188363197820554884e-02
6.342905505306832836e-01,1.105555350593531161e+00,3.595887516566400599e-01,5.290943435620709678e-01,1.281669671771762165e+00,6.628903942752700784e-02,1.298291521342724186e+00,9.972756786383360494e-02,1.813101323492144479e+00,7.996678931453023165e-02
1.000240633753762820e+00,1.073892715628174344e+00,1.623781403056075434e-01,9.600000007630132837e-01,2.123733607005117707e-01,6.906358510626241509e-01,7.781281879208476471e-02,4.030015571685120479e-01,2.691914632999836687e-01,-2.279205761632720484e-01
8.922869604329356497e-01,8.387862799570175998e-01,7.523014483862576762e-01,1.771010008707237349e+00,2.733683173986881654e-01,2.272700835007572806e+00,1.099249581250561908e-01,2.324961310596119990e+00,2.486023518756586559e-01,2.238147593487250564e+00
4.774345872927402423e-01,1.056247625258613487e+00,6.020598369724379229e-01,6.855321830912579628e-01,1.165447454873872912e+00,3.145054293810817803e-01,2.270238891991906982e+00,-5.685565109354439456e-02,3.667801170743300254e+00,-1.454940422607597095e-01
