# p_0,p_1,p_2,p_3
8.397095125421428774e-01,8.310340595487688553e-01,1.210011591956188903e+00,1.537420976105116965e+00
1.133195844074470493e+00,6.720488121381933411e-01,2.218679601725133566e+00,2.314616718720984512e+00
4.886483632644644248e-01,1.876058007986757925e+00,1.230564809565249274e+00,1.112526879123484580e+00
5.032519087531363011e-01,4.717925610075988097e-01,1.986717987903283245e+00,1.243535751684497814e+00
9.457455516342803126e-01,1.085187747352991394e+00,5.017092331709480657e-01,1.144991982078795267e+00
5.053726864430236887e-01,1.150649830566423892e+00,1.757378802114639704e-02,1.595731727238106856e+00
7.995445827301417285e-01,1.521682279850641528e+00,1.260552068904671863e+00,1.403530167582643040e+00
3.870221990664831080e-01,1.412005791086943907e+00,7.802600683833864625e-01,6.835327517974587597e-01
4.280126698188374545e-01,1.124584024586190889e+00,1.073077166833112939e+00,9.406525893273856020e-01
5.214530372452813589e-01,1.018543193901710886e+00,1.973213305324531097e+00,1.011977725996384025e+00
1.204947801998976331e+00,1.896557136348698824e+00,1.043303882526956050e+00,1.916098399575653755e+00
2.535472062014604289e-01,9.153529417932850798e-01,4.812561989061847623e-02,1.408942505050882144e+00
5.702385358122060710e-01,4.853656432010814425e-01,1.280735665974213067e+00,1.026792607524125156e-01
1.547982444869669738e+00,1.712623574321552100e+00,3.841167848221662684e-01,1.042486694872991837e+00
3.992924007548416254e-01,9.935820704393368841e-01,1.602614274507065062e+00,3.354443745233576246e-01
8.258553702989264167e-01,1.439926636743756205e+00,4.935332796872642369e-01,1.369029334494357819e+00
2.764794256438042330e-01,1.845035338611328735e+00,7.698782590896513511e-01,1.571063673985773512e+00
4.071575794330686837e-01,1.822104632662745693e+00,7.605245426579052559e-01,1.018667560835819996e+00
2.083921076326351318e-01,1.213604767835624987e+00,1.145240355495882101e+00,8.476793378073053109e-01
7.932814855441997492e-01,1.244106779743955116e+00,1.694580372269320012e+00,9.088934989600383485e-01
1.756750506159675262e-01,1.418246700584794961e+00,1.511401670183806889e+00,1.727584517750281989e+00
1.673868600236534387e-01,1.805606295046456200e+00,9.326088446182575487e-01,1.861500700979368039e+00
3.846933260259853826e-01,1.170718760236522327e+00,3.463708263995922687e-01,9.212011954405867620e-01
2.277494100035737379e-01,1.190982789165764943e+00,1.271494206336296617e+00,6.992212176165283344e-01
3.974021490271283374e-01,1.249303815563479025e+00,1.398536642915284123e+00,1.652143766939710989e+00
1.064463074093240591e+00,7.552850072927687064e-01,6.340975516449219862e-01,8.169175056336182017e-01
9.142107477774646940e-01,1.593463145722124885e+00,4.224994837878948140e-02,1.308902089699306437e+00
8.219189056982107999e-01,1.730927216492175180e+00,1.422981134621232879e-01,1.225801733849765318e+00
8.480518778156675985e-02,7.594315891167952026e-01,1.533188449253148011e+00,1.618135562701887853e+00
2.678289523594951094e-01,8.860127574848342125e-01,1.038406470680268701e+00,1.221473459821709406e+00
1.109850152342075624e-01,8.385825220671472291e-01,1.589866741406453121e+00,1.244121535343911455e+00
2.667398058355957557e-02,1.211989914175052752e+00,1.716079650966090053e+00,8.378923302011865859e-01
3.915904972177911558e-01,1.103718660291476805e+00,5.810071945080682587e-01,1.824281827641935472e+00
5.256403325667763360e-02,1.477607754550321228e+00,1.387758513783410752e+00,1.179459994681457458e+00
1.044247175733931776e+00,8.044879397420992007e-01,1.766743894518778113e+00,1.180714845164513083e+00
2.610153139319055793e-01,1.284732946243904106e+00,3.832238652338099127e-01,9.958068055576230204e-01
1.024016404665498925e+00,5.538763972811885372e-01,1.043051632890112490e+00,8.583027949893127229e-01
7.486362059474166442e-02,7.295417239608795734e-01,1.833153517699204649e+00,1.075464457279632358e+00
1.676611175619772132e-01,1.328156836828684684e+00,9.863333136460366024e-01,9.718924728047416695e-01
7.055320723403755157e-01,1.137784319537988420e+00,7.791319381378154496e-01,1.933581986531997199e+00
1.069969740536837577e+00,1.217820107433914778e+00,1.354073781654822284e+00,4.504501320344475035e-01
2.134641716900012032e-01,2.426604145525139700e+00,1.261663180248626670e+00,8.495049242875413187e-01
1.884402880113764944e-01,7.775178453980381432e-01,6.648215278460093414e-01,7.114432799722236744e-01
1.499103440965575684e-01,6.758546897234136708e-01,1.063801893933129517e+00,1.135419691169468059e+00
7.236782430866746108e-01,4.307335223133466062e-01,9.882110488312221275e-01,1.690747196572733202e+00
3.034897503447254730e-01,1.255956460439152877e+00,1.017051330387200192e+00,1.454632334469659671e+00
1.001690222628874638e+00,6.567703632202526176e-01,1.315773414633174543e+00,1.181055503497101533e+00
3.265092576080190767e-01,4.105421575655653355e-01,1.213519717473094284e+00,1.738107751919646837e+00
5.747808561916917247e-02,1.202706449915000864e+00,9.965878754311547905e-01,1.628661213757987003e+00
