# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15
9.000000000000000222e-01,9.000000000000000222e-01,6.391610336362143485e-01,1.241500236790742395e+00,3.833369308122529517e-01,1.369053327917846286e+00,2.286422515389874011e-01,1.274910040605674366e+00,1.514630742516165363e-01,1.082826093688597169e+00,1.152725046935712122e-01,8.796373356540116983e-01,1.001287256282746702e-01,7.003281198959602216e-01,9.727227564646674651e-02,5.536757926041999678e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.512520557011783451e-01,7.617890791808550333e-01,8.785142421325246032e-01,6.415761740913118460e-01,9.706404687408168863e-01,5.576151356487206723e-01,1.118201246767742463e+00,5.160952726492028519e-01,1.304098976200417592e+00,5.215637924749851884e-01,1.488879279481188256e+00,5.818971617083809056e-01,1.600269279091525609e+00,7.038811492377028411e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.259548961446231630e-01,7.878676271506163120e-01,6.164126940806926580e-01,6.561198131857727267e-01,5.522532700915023796e-01,5.300154488594537305e-01,5.194155396364216193e-01,4.209524931903865230e-01,5.088710461745910019e-01,3.318259443381831320e-01,5.151401630428850131e-01,2.614028250999384517e-01,5.350107547138142072e-01,2.069016119386351549e-01
9.000000000000000222e-01,9.000000000000000222e-01,9.660421897539754887e-01,3.538294519167917707e-01,1.391597623196391353e+00,1.473615592917269512e-01,2.237737502216608387e+00,7.079302525781804023e-02,3.745936422822804701e+00,4.427728710843789606e-02,6.339182861607442376e+00,4.388870903038192411e-02,1.055912224768331953e+01,9.422796295665476773e-02,1.497465079157060863e+01,6.030914091774191021e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.214091409062104887e-01,1.124435169438385174e+00,2.741805891796184058e-01,1.120476504838511023e+00,1.549442308957711401e-01,9.851151183369422082e-01,1.008500268951680601e-01,8.172394541516982969e-01,7.608598089130773345e-02,6.602762383933525880e-01,6.541609484634988703e-02,5.271287353438346424e-01,6.267456377765805164e-02,4.189382343799832320e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.184707682238722803e-01,1.625710956932326923e+00,2.087573675356421965e-01,2.040842697187683630e+00,7.445661027133812504e-02,2.069269287173503447e+00,2.767489164194830709e-02,1.932626743545786896e+00,1.132868589201929850e-02,1.754556602998327719e+00,5.157505328621204629e-03,1.576727048813253429e+00,2.599670935134242716e-03,1.411256857517997121e+00
9.000000000000000222e-01,9.000000000000000222e-01,5.191194584141416435e-01,7.786436756778353230e-01,3.617320582555706432e-01,5.731668360409173379e-01,3.099700664532796801e-01,3.967398022737266827e-01,3.117075846664689731e-01,2.707441472394827575e-01,3.498553304866998670e-01,1.871693909989783355e-01,4.217460851542320643e-01,1.339373676384512935e-01,5.316424574009880333e-01,1.014471893060911595e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.699146787718951224e-01,1.130120615489108804e+00,6.324996223768287740e-01,1.282496617143149109e+00,5.094386942894114645e-01,1.319358905594242737e+00,4.119144413042298836e-01,1.249779990432917876e+00,3.405220578811396503e-01,1.111857256976379160e+00,2.906524115536070485e-01,9.457801468476434437e-01,2.568239473137142737e-01,7.800545149325828209e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.927022386107719365e-01,1.076282070766614529e+00,6.618858761604432539e-01,1.175347255046142791e+00,5.431886291290592972e-01,1.167899238039412202e+00,4.548766955804197654e-01,1.074118180458341731e+00,3.983854243143391538e-01,9.363819560901137651e-01,3.683115070244284972e-01,7.907986764396798263e-01,3.589205473343053399e-01,6.583404436118718284e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.802374817034505750e-01,7.345150616156004286e-01,4.244973889924011368e-01,5.433838686815433139e-01,3.504053860115761698e-01,3.834128881524352384e-01,3.179351564417434717e-01,2.646631196919345674e-01,3.088354762746787219e-01,1.811465375822950419e-01,3.145304720933647658e-01,1.239193754374529055e-01,3.308154010362219788e-01,8.518107799945856540e-02
9.000000000000000222e-01,9.000000000000000222e-01,5.386718424664406202e-01,1.211724130974442648e+00,2.836820905677987503e-01,1.252874956531678574e+00,1.563676367611410711e-01,1.109810111102216057e+00,9.785760230085266409e-02,9.135622666226935751e-01,7.036108785304300006e-02,7.269354257751841075e-01,5.723846179905411197e-02,5.691872460939508827e-01,5.153971135463815412e-02,4.423428673730249172e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.482516382414563960e-01,1.219116563319805557e+00,2.951473533149822637e-01,1.236908252425002575e+00,1.702041150455683438e-01,1.059143802287960012e+00,1.140690748095110202e-01,8.379080503855382833e-01,8.910200430093202784e-02,6.398193014324214944e-01,7.916920061925061813e-02,4.811487373979490001e-01,7.778250929495854338e-02,3.600577029146881380e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.525587072449530401e-01,7.483788801326582973e-01,4.035635395475489218e-01,5.671935409238960668e-01,3.488627543016280530e-01,4.139289649788865377e-01,3.446339852611915999e-01,2.988524811490964050e-01,3.752857081878464007e-01,2.169455467945339555e-01,4.375402750172594502e-01,1.603829377442354265e-01,5.344559133722378563e-01,1.223091615623616013e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.774487344501766151e-01,1.625002814412243923e+00,3.784685537486026652e-01,2.281237788837292779e+00,1.750863488997548012e-01,2.532687354691845805e+00,7.858287525589405242e-02,2.463802658192607797e+00,3.747362566494140401e-02,2.259701061757085849e+00,1.959915892213643512e-02,2.021030763393483198e+00,1.129524720080742929e-02,1.787375706882669668e+00
