# p_0,p_1,p_2,p_3
7.985129319495634093e-01,1.371874278947032622e+00,6.302817567824148259e-01,1.638311638315272711e+00
9.897211241171696150e-01,1.325454336377029030e+00,1.238177337593264316e+00,1.041454968951352811e+00
2.674563690512884451e-01,8.231700586740873238e-01,8.411589063763053042e-01,7.127796805873869435e-01
1.122617221727446823e+00,1.678870779173980754e+00,2.279326320945155526e+00,4.588308029427774493e-01
7.606992192586977675e-01,1.796716325906956735e+00,5.489590190208287757e-01,1.409272913947566153e+00
3.959940094858346860e-01,1.183120579568626596e+00,2.290288300549139233e-01,1.967770567524431913e+00
7.093445619732228202e-01,2.117512723824317877e+00,1.150840925392221603e+00,1.257694345606963138e+00
1.084058362410473264e-01,4.128229667687786097e-01,7.916436539807276684e-01,1.490592475511838488e+00
4.915633552939835949e-01,7.513757105819635074e-01,9.043084902580024176e-01,1.484895392631105038e+00
2.412775979198461540e-01,1.358583180560912762e+00,1.026193403655760505e+00,8.589304952708127772e-01
5.093907782686886154e-01,1.428845751571827360e+00,5.935930275384722066e-01,1.656651248220444517e+00
5.670495416523465559e-01,1.442072450503012915e+00,7.230036464217390879e-01,1.837851627859841130e+00
6.789361834931253448e-01,1.990619040868782053e+00,9.211742861714244945e-01,7.852115931027736639e-01
4.496484690616134872e-01,8.154824891586036628e-01,2.727907458908971350e-01,1.810964587062761755e+00
4.912188874097987989e-01,8.856328929744077261e-01,7.208916209474123260e-01,1.259524116585335030e+00
4.420489542560014362e-01,1.284382360094538766e+00,1.382236146199101290e+00,1.136865179187688701e+00
1.675416669519712853e-01,1.939408264604147281e+00,9.100889896449422256e-01,1.635137633084251307e+00
5.611955144376854498e-01,2.193952057259430877e+00,5.910576500932898103e-01,6.654440108467960524e-01
2.258999839019437683e-02,1.255456480501474292e+00,2.154286849657599312e+00,8.432499062473192142e-01
6.658728460645773062e-01,6.484900189894311495e-01,4.911383513454787852e-01,6.988579644913652800e-01
2.683578790693886829e-01,1.732474723174791009e+00,8.571499684187305901e-01,1.273454462202777027e+00
1.466057768509536618e-01,1.403638751472512380e+00,9.043010910537934155e-01,4.037140683355564530e-01
3.470942640181679528e-01,1.693237230589744069e+00,2.127632277162034846e-01,4.425053505383762520e-01
1.079569713904506623e+00,7.341922567946588263e-01,9.762683392927462567e-02,6.363828293307376427e-01
3.933643944155821304e-01,1.902836277085878658e+00,5.566803573776331060e-01,7.301606084882532599e-01
4.630613587719096813e-01,8.727143118759240759e-01,1.009200714854290748e+00,1.158811844372249045e+00
8.665338544912728480e-01,1.089029120805359740e+00,9.453694502707167269e-01,1.332359511740657476e+00
5.082102872253413395e-01,9.167972619222299890e-01,1.274842531957520952e+00,1.482615993899636386e-01
1.059547705167969700e-01,1.978583295698836952e+00,1.873725001778746790e+00,9.572701968920557247e-01
5.537725997885805107e-01,1.411439614627951533e+00,1.073217681543960023e+00,8.621575856751833022e-01
2.886617221861285665e-01,9.723888522363777209e-01,1.274209461797318532e+00,8.779152754638431810e-01
1.072497135389441469e+00,1.438958255649085860e+00,2.164272083378606215e+00,1.917079371833265711e+00
2.540398107096580871e-02,4.298710287340995473e-01,1.270224958315331332e+00,7.340895769969135731e-02
3.139278845378780103e-01,1.293552115282322834e+00,5.273126373589843707e-01,1.548457412138621425e+00
