# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15
7.326869022737194648e-01,8.694371080819998099e-01,5.662522396060685193e-01,7.198132967085830725e-01,4.547231702839324985e-01,5.421437313949331038e-01,5.882180428213145129e-01,4.490843410916868783e-01,8.456866815505028612e-01,3.189000032286937736e-01,7.026632675853192733e-01,2.365010624180834131e-01,6.568860988252638311e-01,1.780105132569650139e-01,1.011046934439407741e+00,8.137472341910950702e-02
7.438039729300378600e-01,9.900675071898715762e-01,2.483183192051326982e-01,1.165750927435621476e+00,3.344891929490436677e-01,1.780476538070937309e+00,6.040321807464970050e-01,1.967662240665618789e+00,-9.213888820562321502e-02,2.271975818310337569e+00,-1.602995362234542476e-01,1.917439661202737122e+00,8.864820006784140949e-02,1.773903204649420751e+00,2.340393345641716416e-01,1.354083211726112790e+00
1.031849266182732094e+00,7.880925516400605346e-01,8.324980776100500135e-01,5.737649492828427178e-01,5.418345720701632784e-01,6.121953573712645147e-01,4.384161344048072007e-01,4.064063481013848733e-01,5.550626026990262973e-01,1.135247150226707524e-01,5.226507051320133934e-01,9.709326368320914113e-02,8.693482094582148934e-01,1.409346732197782337e-01,1.065817899398699309e+00,2.253485991781751796e-01
8.131048043900466205e-01,9.737693948418061352e-01,5.748787773974641802e-01,7.649214270567874507e-01,1.608801207622338469e-01,7.598932787066041694e-01,4.086945299181045099e-01,7.642122217034970078e-01,1.286276058212370565e-01,7.174149209978484265e-01,2.890708464964163449e-01,5.502893194894258322e-01,2.508041386425202690e-01,2.713464548828828926e-01,4.617934720848670960e-02,4.099915941114958828e-01
1.150029788297143529e+00,9.668487776629433039e-01,1.050881391230970241e+00,8.780988293446073678e-01,7.487129711887068328e-01,5.857687810284744057e-01,5.994762761919261163e-01,3.936337703461337822e-01,2.023268409778687937e-01,2.301985055327163132e-01,7.347978055424984056e-01,2.050339147153255603e-01,7.323578050751055057e-01,1.207952929200353798e-01,7.573654225740771295e-01,1.592813621810887370e-01
1.000322091978046668e+00,5.678287423289076763e-01,7.339621361109487374e-01,4.914764085248184977e-01,1.641867203890304827e-01,9.955409711515134097e-01,4.204908024452383986e-01,3.104694094608711485e-01,4.684984568940698813e-01,5.485044493057473769e-01,7.400468239686044392e-01,3.138448693209648366e-01,5.845707999068160410e-01,2.664130629547928342e-01,7.024525078215624330e-01,3.267299965979858500e-01
9.631532303054102240e-01,8.602302833006206795e-01,8.603113406251901019e-01,6.588641767561104201e-01,5.948258010158060660e-01,5.460332820315958458e-01,7.020936323807400736e-01,1.151786778364871922e-01,4.087697081675518151e-01,-1.897393714908326423e-01,3.705141975718525549e-01,-1.472172037586220728e-01,2.217660522922672017e-01,-8.374493302522371951e-02,-1.021451356747671291e-02,2.851063209918656971e-02
9.566136296709278897e-01,6.780970981706133660e-01,4.385173871912414478e-01,1.211611498332464620e+00,1.478123626950027525e-01,1.847669374775298579e+00,-1.906314852392275438e-02,2.018827483145812618e+00,1.074160279043056138e-01,1.873889177392503269e+00,2.502531099968846942e-02,1.883948787591332330e+00,-3.472578978237562605e-03,1.737861608432701876e+00,-1.427845961358058940e-02,1.607007749079416348e+00
6.804083790400052845e-01,8.346506445524914941e-01,1.250592200307122370e+00,3.853890584818688292e-01,1.643976249447651306e+00,2.928143574087715972e-01,2.788500205844841595e+00,2.269063079548541140e-01,4.571867480466495159e+00,1.999106753661991087e-01,8.032803268377554318e+00,-1.291511475445145385e-01,1.385874697671575007e+01,-1.789043971943385658e-01,2.331182362298366328e+01,-4.436525562986893267e-01
9.072382600409403253e-01,9.777602405973006006e-01,5.362964129055534102e-01,1.167641292110183082e+00,2.574005039423785668e-01,1.061528196539008206e+00,2.528209239955352960e-01,7.977115351152509470e-01,2.062000798709747729e-01,4.967067012013219873e-01,5.056670045103084377e-01,7.424632921201506086e-01,2.082086941831247928e-01,1.807000341538332056e-01,3.375062363825108713e-01,1.613580190384681368e-01
9.431105372291345157e-01,6.897763475568464697e-01,8.363884757398534209e-01,3.968314333482179657e-01,5.889425243466005488e-01,2.753957603642871454e-01,3.851418729231514404e-01,1.266849222172494738e-02,5.903379461862502398e-01,3.657235538002397979e-01,6.228193842676672531e-01,-1.143226155994808702e-02,7.333319133598910078e-01,-3.007479793474826524e-02,9.130001281750176334e-01,2.811476257576266402e-01
6.892509398870666493e-01,8.103401642202034960e-01,5.673797863581527823e-01,1.135801898001490562e+00,1.848125886251024419e-01,1.030312414742634353e+00,1.637761411849090465e-01,1.055474687370000275e+00,8.538204918974448554e-02,8.554602923467650166e-01,4.797399523591411308e-01,8.797761842175877423e-01,7.269448759013844019e-02,6.689385383652288741e-01,1.902618364447362653e-01,4.720505872847204909e-01
1.099372643834572560e+00,1.241867362215112180e+00,9.177200716087781096e-01,9.587658609491724881e-01,4.651108671263032845e-01,4.012192556264054244e-01,6.357505238586382834e-01,2.941261880576245269e-01,5.198185472088110437e-01,-2.923861331494342908e-02,4.952854175285766325e-01,4.007081952241455802e-01,5.327572443005124114e-01,4.205367965812046860e-01,8.116327367386012570e-01,5.400305980127412253e-01
4.129730428499437389e-01,9.601011938055498129e-01,4.977971494444957679e-01,8.836100762548212417e-01,3.408219669415040731e-01,6.948121287085439191e-01,1.439868981347406929e-01,5.696695083744123256e-01,1.120286194447449868e-01,5.193734103733891327e-01,1.736316292686116702e-01,3.125414032094169792e-01,8.664321942789099396e-02,2.720383542721520054e-01,4.018945505738302226e-01,3.157591130614211816e-01
7.941391576362215599e-01,7.062900669627343309e-01,1.366847404650491038e+00,4.805219342889542888e-01,1.674628900380053409e+00,2.503268651549530044e-01,3.364218504803510257e+00,-1.563426767034262199e-02,6.129262116021756412e+00,1.310266023158227489e-01,1.162459252954130662e+01,3.839930076481827825e-01,1.975714947249910125e+01,6.741732650427663120e-01,2.048689536901315122e+01,2.382001620296962940e+00
7.190280359007168443e-01,1.389097171917546003e+00,5.860625156654727386e-01,7.005829639562008992e-01,3.170149081307493955e-01,3.301373916575653933e-01,6.284232709982328080e-01,7.784960744070953953e-02,4.544041771149120446e-01,-1.830567361094925238e-01,3.689642470021133325e-01,2.942139894472461936e-01,1.844091394502690717e-01,2.025415449039733307e-01,5.176948621010513119e-01,2.613047915743443167e-02
8.566432205198413197e-01,5.873946578738802327e-01,4.545311107596473610e-01,8.079597221590718581e-01,2.581878087681906409e-01,1.006165717776728030e+00,8.829239534728502981e-02,7.280417427719527712e-01,1.807352862480093303e-01,9.352042972641403384e-01,1.860071165492967193e-02,1.076798057030676548e+00,1.719502067365218795e-02,9.046534132489790769e-01,-9.362346611158893495e-02,1.177152117163400069e+00
