# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.159827526864790848e-01,9.350005839877311153e-01,9.875162987158464523e-01,8.358910903175716944e-01,1.231644046307512230e+00,9.567585700112929414e-01,1.199726960463716852e+00,1.687585046190227533e+00,1.194863559624596228e+00,1.621655438849115782e+00,2.127690836515117923e+00,1.789600162679774620e+00,1.965895689026766480e+00,2.244481102188490951e+00,2.654072330005176283e+00,2.024369169674359092e+00,1.882155789034231974e+00,3.326056820036952022e+00,1.780266891695780673e+00,1.384883633484216059e+00,3.420848960177965026e+00,1.457434174092699042e+00,1.109385848883434278e+00,3.105324705099591576e+00,1.238726556299833970e+00,1.062332062696402568e+00,2.697821950066024765e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.187386418983061853e-01,1.035083153318689719e+00,1.192385223097966129e+00,1.041742311812945410e+00,1.484078361389925327e+00,1.402689137146754250e+00,1.532935549397256514e+00,2.028697963147527261e+00,2.042554309016991088e+00,1.962049134181074628e+00,2.238372165710542649e+00,3.170216719378881720e+00,1.986012299165415218e+00,1.740981093418080938e+00,4.212428801888441932e+00,1.543380551948333901e+00,1.001783135963868476e+00,4.478353922170459356e+00,1.020003260089123343e+00,5.827386155935980749e-01,4.165808655375642822e+00,6.787247283870531112e-01,4.452025287401467635e-01,3.693663625599364231e+00,5.192092344540588655e-01,4.289348441259855371e-01,3.232347623398559744e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.913603026109151006e-01,9.905813576505058116e-01,1.215385270293660946e+00,9.585502883381536998e-01,1.338829203134268342e+00,1.402756446294539661e+00,1.352108343378846556e+00,1.760292760664037726e+00,1.905669843209346848e+00,1.703576719832796682e+00,1.968612495215290803e+00,2.764642993122418346e+00,1.794101053794746381e+00,1.690824103323047556e+00,3.659965720303932635e+00,1.522734852831623131e+00,1.115808492477206260e+00,4.084185857029686950e+00,1.094603607027757608e+00,6.739457070111298798e-01,3.998979082938046492e+00,7.462227313495458647e-01,4.661954964479761432e-01,3.683453547423584773e+00,5.406556628317894519e-01,3.949620665849549184e-01,3.318728556379461736e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,3.815540385868262385e-01,9.129939028452530581e-01,8.549148099821880509e-01,6.659650816716203847e-01,1.223830871875058124e+00,7.232095134963408833e-01,1.022240982663001452e+00,1.788118137946550723e+00,8.730970753355844494e-01,1.504927611470840088e+00,2.493967212424727631e+00,1.444277116447325815e+00,2.052568824461672214e+00,2.994662569337254610e+00,2.540676015381051478e+00,2.426908117053920400e+00,2.769433805038480578e+00,3.758706734670465011e+00,2.394947051676792338e+00,1.982741811224424167e+00,4.224125589338564524e+00,2.082387814976731200e+00,1.455263227834623807e+00,3.861033642065034410e+00,1.795086385299213827e+00,1.408752948282141482e+00,3.300446331240950215e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.334813453720688159e-01,8.860160982522100603e-01,1.275596637804147448e+00,7.810775786687834676e-01,1.010982291599214600e+00,1.434577196467152760e+00,9.701369504202755900e-01,1.160485420888007102e+00,1.710245459517667932e+00,1.114697790445885905e+00,1.236977558717015979e+00,2.086373553549780713e+00,1.175464309250727535e+00,1.181878712541533316e+00,2.492018543669235253e+00,1.123224607157670807e+00,1.004440962721643071e+00,2.818844825260125031e+00,9.762351677697903574e-01,7.798965247720131000e-01,2.995463844628555083e+00,7.901624948053223019e-01,5.834498641038549094e-01,3.027913425940885972e+00,6.170914900476107690e-01,4.440062816163364845e-01,2.964521286350132012e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.220275629631801806e-01,1.049460486575493068e+00,8.256095279299162648e-01,1.087504046958021942e+00,1.609381101431756500e+00,8.279054623139725511e-01,1.723387350537091578e+00,2.426349888980651404e+00,1.372421245671006540e+00,2.424220607833491581e+00,2.992939567520291888e+00,2.599728354646987150e+00,2.691333932173754384e+00,2.594122038521580631e+00,3.771830233205085481e+00,2.322316300709387438e+00,1.817236500264856280e+00,3.808808532809720315e+00,1.866488745623702483e+00,1.542463044725307375e+00,3.188978639558190498e+00,1.690848387529733987e+00,1.663305753392131603e+00,2.660433426507793797e+00,1.773130673204122321e+00,1.939656373181828375e+00,2.464447168591123560e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.388656704489112048e-01,9.246919013645212848e-01,1.057279196415746858e+00,8.422088653872783492e-01,1.175208410230822675e+00,1.064616841785878787e+00,1.159713066025459760e+00,1.540636638261090985e+00,1.295362530577067073e+00,1.501741147491933770e+00,1.867592386157103324e+00,1.800858646374712713e+00,1.759280957690955827e+00,1.940448804342022271e+00,2.494106572404786615e+00,1.787442219159023571e+00,1.667701097441981473e+00,3.050179264573289917e+00,1.581015911051310230e+00,1.271873226108972688e+00,3.195459928660170146e+00,1.299772448871361563e+00,1.005260427406327928e+00,3.001900996487972151e+00,1.085955326683102129e+00,9.065001672773935759e-01,2.680864961528943269e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.735351383380156487e-01,7.692845167731887646e-01,7.152533947926714708e-01,2.923194690499869575e-01,7.766657925370936688e-01,4.499120360619741077e-01,4.043341545836653395e-01,9.240703380549539769e-01,3.390947754152923155e-01,5.341529109621846461e-01,1.168099857250594509e+00,3.380207011923784810e-01,6.956442467249626116e-01,1.490300135242463409e+00,4.381785603049228039e-01,8.964929713963465385e-01,1.872147454606505557e+00,6.542936110206889477e-01,1.137075347913697021e+00,2.272842886292079978e+00,1.010980454920601401e+00,1.405451460409689712e+00,2.612622317791894133e+00,1.515610734611343657e+00,1.672325214203426169e+00,2.783458454268957105e+00,2.114421503903222810e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.659550627744802664e-01,1.067720648317932008e+00,9.343987289458983714e-01,1.045894217613293709e+00,1.698384798665746098e+00,9.897080721664930358e-01,1.733649973957193113e+00,2.651721817579694385e+00,1.674517942567047779e+00,2.517655249244980631e+00,3.268158179780196182e+00,3.290966179354827048e+00,2.773147615771914598e+00,2.533225471343017787e+00,4.840088291374984308e+00,2.236140104333169454e+00,1.422755829428814289e+00,4.780745105112549354e+00,1.626709131236142580e+00,1.113762020066579872e+00,3.905067937471214279e+00,1.373730104826207388e+00,1.286801683820703035e+00,3.146887703776235057e+00,1.435723833660158322e+00,1.643417321428208400e+00,2.746995250045160653e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.002225450629965708e-01,9.187757812230477050e-01,1.048528412695424183e+00,8.001346662927411035e-01,1.173729988761018639e+00,1.041849093432165141e+00,1.123430278709961927e+00,1.564977659719944070e+00,1.262712908623956132e+00,1.488452973919064171e+00,1.941879262888874580e+00,1.783526102993892248e+00,1.792572739393760273e+00,2.063501822329719015e+00,2.547528096092945393e+00,1.869978588243781381e+00,1.782011078855840758e+00,3.210792857762902575e+00,1.678403994772561081e+00,1.324087938755397875e+00,3.418951442525531625e+00,1.376070956612648333e+00,1.008948466722485060e+00,3.220742647684713855e+00,1.132087731099965744e+00,8.968893991725407355e-01,2.865889411944788634e+00
