# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29
-5.359771856916323296e-02,1.023333441318813986e+00,1.155862096416542917e+00,3.445207357576863805e-01,8.998562557324626399e-01,9.605321278322525025e-01,1.141255329882495673e+00,1.448987710447389166e+00,1.202932829101718504e+00,1.758668760344934467e+00,2.324985933115113923e+00,1.854030565937217823e+00,1.870421519649317244e+00,2.766322395785215438e+00,3.271864178200906359e+00,2.338316138714195969e+00,2.134881722201374732e+00,4.414420658249337492e+00,2.056753882159397140e+00,1.165808155854644479e+00,4.737489372256233011e+00,1.466069166094403631e+00,6.785061105666994052e-01,4.337931955581407983e+00,6.089456499969410075e-01,6.148485867495779855e-01,3.619655331563241596e+00,6.602316502642552321e-01,6.181596917671436930e-01,3.008065760957424839e+00
-1.142589023833062434e-01,1.017738378689439172e+00,1.483192911193593755e+00,5.528178479450626126e-01,1.081535388337100834e+00,7.171661521828400776e-01,8.045430716240073998e-01,1.621262117613440301e+00,1.235914017643142460e+00,1.360783577006982714e+00,1.789663058595809764e+00,2.059345953430439913e+00,2.112064706377654755e+00,2.180933821126918470e+00,2.700886146729597037e+00,2.118708921098428011e+00,1.925847964814267677e+00,3.925236724388310616e+00,1.935618721862103708e+00,1.073254509134588197e+00,4.236367363121310348e+00,1.558350402700332316e+00,7.821094429555019989e-01,3.888571023150208195e+00,8.766822351630212395e-01,5.440936936907225796e-01,4.083693390077781871e+00,6.013598594516806894e-01,6.675567749376724036e-01,3.127318484347861638e+00
4.194221349938802995e-02,9.886466866678845777e-01,1.162890854628696680e+00,6.348226244801042917e-01,9.107190710558805691e-01,9.178978824156048821e-01,8.738938931046116299e-01,1.365580113027542453e+00,8.858180322751861846e-01,1.235874316296551090e+00,1.809842850227352029e+00,1.190834920303759148e+00,1.536408853493385962e+00,2.465695250801439364e+00,1.697360300799838795e+00,2.082995621528135111e+00,2.666141937188261757e+00,2.643691285224171406e+00,2.555597918459306062e+00,2.231482611131939908e+00,3.522196187195352657e+00,1.753258606591421520e+00,1.548260565894905350e+00,3.839901085205404296e+00,1.901689873323751501e+00,1.292058135815541187e+00,3.335903823842990779e+00,2.155793940661646424e+00,1.311168895895534314e+00,3.002957087787309742e+00
-6.791577532023358732e-02,1.130096536496979054e+00,1.268550591114479431e+00,2.541576244103906923e-01,9.313151799530746677e-01,1.298149841894592038e+00,6.236851721657240555e-01,1.010380650993421003e+00,1.222558801783174554e+00,8.556331353720514343e-01,1.704906118853697139e+00,1.554574228384993262e+00,1.744724600636077483e+00,2.117767162431022587e+00,2.100382766983815763e+00,2.081535286058988632e+00,2.832299510074648641e+00,2.932331670328420792e+00,1.464413956443884501e+00,1.879073328083681549e+00,3.742984514365995885e+00,1.506524452939543623e+00,1.141506180668774739e+00,3.844137893300037856e+00,9.243437775086489339e-01,8.894039285341668322e-01,3.468213559333746865e+00,1.049783285499623853e+00,1.069635338657614065e+00,3.100678279488267020e+00
4.219397859077126389e-01,1.109181449728448010e+00,1.255930453516037826e+00,9.020682782796582977e-01,1.014015554963771715e+00,1.106967310342719779e+00,5.685246399079171287e-01,1.337341404479081008e+00,1.179091735469112834e+00,1.254899669866587963e+00,1.804132003186430744e+00,1.431424463834273686e+00,1.440920425976785157e+00,2.039725225584365198e+00,1.847794107791857598e+00,1.476944035590764814e+00,1.990147740393639397e+00,2.436980549210231217e+00,1.876682213872306493e+00,2.100241218882320293e+00,3.617620469003549388e+00,1.376960899734516186e+00,1.303257669238054639e+00,4.113778319448734067e+00,1.332869581404970249e+00,1.093519123769154611e+00,4.043344329240989410e+00,1.060529488239503548e+00,2.422993193510789567e-01,3.764084373518881588e+00
-2.707193354422842146e-01,1.018755333613427183e+00,1.129546424969590124e+00,5.477845762956267128e-01,9.780195387557329978e-01,9.930331440789795794e-01,7.871036141405642894e-01,1.024906147634432996e+00,8.669187366761020863e-01,1.334066667893212932e+00,1.881863128122103879e+00,1.200588174565445199e+00,2.210086121254413616e+00,2.361728131270751874e+00,2.076652598103370551e+00,2.535220361683923951e+00,2.353533009434821910e+00,3.243063271484374344e+00,2.282077241740992246e+00,1.595010366493345266e+00,3.490597633557877888e+00,1.494128678303396907e+00,1.552522559498693555e+00,3.154109635957617286e+00,1.487706142992214042e+00,1.095864777249776711e+00,2.702619456288665845e+00,1.525204097132738523e+00,1.374744389089175067e+00,2.296251248018187141e+00
2.720642823299198598e-01,9.387563252008336301e-01,1.022741855500757246e+00,4.831151152972362750e-01,1.004416459136252548e+00,7.244252118871661317e-01,1.316646563021381500e+00,8.904942742492434338e-01,8.772451851909391918e-01,1.287764838715968807e+00,1.605601626414699723e+00,1.063695276825730840e+00,1.173765991260010688e+00,1.578301389892409423e+00,1.274767618180290052e+00,1.559534984448326833e+00,2.055058082523463892e+00,1.807594047778218194e+00,2.059765427519995029e+00,2.130688801129565491e+00,2.457389504391104929e+00,1.925278828468582892e+00,2.114036629490504193e+00,2.588246848953918544e+00,2.321991941639089063e+00,1.422812665881598493e+00,3.044262142778771718e+00,1.449673139582095649e+00,9.404418520086275102e-01,2.995294172416320677e+00
-3.892065724118299874e-01,8.351834949908870653e-01,1.249033687088334954e+00,1.432552255384581530e-01,8.982384312609191790e-01,8.422342810189551443e-01,9.333148188820316049e-01,1.426930761607204667e+00,1.121978889202707830e+00,1.412121201566340689e+00,1.900814061612585926e+00,1.606529858949346412e+00,1.958839323077768757e+00,2.869444744108138323e+00,2.529814822360831439e+00,2.542426047151165047e+00,2.734239778404339294e+00,3.960717335594932997e+00,2.105503845662927365e+00,1.946917451273534105e+00,4.172015784567512320e+00,1.902895614607813535e+00,1.429629366301289117e+00,3.721341690397591329e+00,1.702184975566344516e+00,1.423098712363306317e+00,3.105687438947533519e+00,1.668208504572569861e+00,1.639813096236776513e+00,2.329388383919019034e+00
-1.717051051868606348e-01,1.008243842922383005e+00,1.346124448231946324e+00,4.899265051162407514e-01,1.011711995488741245e+00,9.640122525686554145e-01,1.030916305047532289e+00,1.343881631193821313e+00,5.494818776785375114e-01,1.445064615427503973e+00,2.050287768245261155e+00,6.253842326520524519e-01,1.792499874659670533e+00,2.716042794967364671e+00,2.188117580578279320e+00,1.951030709434941279e+00,2.733468267014496078e+00,3.508559865778562159e+00,2.033305121796178838e+00,2.047878040543954725e+00,3.931346366339180776e+00,2.054677955881084817e+00,1.373805090139890384e+00,3.373641214663219756e+00,1.750089287449271502e+00,1.400211426877211007e+00,3.295157085383758400e+00,1.540139919042976757e+00,1.379967385807865377e+00,2.786136536116668783e+00
1.487169241563598143e-01,1.136248008663605757e+00,1.410042874176562266e+00,4.663455353638739087e-01,7.011109871300603702e-01,1.058043443462532762e+00,5.463229034292302888e-01,4.270410156514601874e-01,5.831433456362622447e-01,3.973995609597154033e-01,7.315923606296148574e-01,6.282076219749943569e-01,4.868287537246069885e-01,4.830304813346075754e-01,4.466172221909258111e-01,5.959300527336068853e-01,7.669953624379513002e-01,2.346842434151117096e-01,4.168567140494551793e-01,8.784526548377772359e-01,-2.400468106757516207e-01,1.527762604476819996e-01,1.290358035679068927e+00,4.611500953467291275e-01,3.206454648781882355e-01,1.599473893707574312e+00,8.080980132232455926e-01,4.091874386448903778e-01,1.677919136745736450e+00,4.011963553801940474e-01
-5.615108924567662196e-01,1.047125570777478254e+00,1.367927950621885547e+00,4.802869785713830275e-01,6.841730865240520654e-01,1.027834357585631242e+00,1.162202446781776866e+00,6.785739462092821306e-01,7.006354186869855338e-01,1.142312388083655428e+00,1.057752963998370266e+00,8.957006469645555358e-01,7.607848107725481146e-01,1.821929825485719245e+00,9.077524197850588283e-01,1.102297127928164588e+00,2.082706233162637144e+00,2.027877608482695049e+00,2.349424062407342362e+00,1.989217857610333873e+00,2.255156452611762674e+00,1.608235954053705230e+00,1.348733674506709335e+00,2.343805063854511150e+00,1.918352582709359488e+00,1.651049775653559148e+00,2.344535178736008696e+00,1.443027370554715416e+00,1.327240216275053619e+00,1.924962615411012434e+00
