# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.818523466498751073e-01,1.311323269988274420e+00,7.088508823579811047e-01,1.832849081779960310e+00,2.444817177425268717e+00,1.619950093458620621e+00,2.355835277550159645e+00,2.210699059706774161e+00,3.210028776519310956e+00,1.815660369019816089e+00,1.557706729082073860e+00,2.741263202161543955e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.105203733781869202e+00,1.807479950518610989e+00,6.883855362270179246e-01,2.844163673845694351e+00,3.745910735800550562e+00,3.063551286438118026e+00,2.748552322371305756e+00,2.083838100719211273e+00,4.199744473369204201e+00,2.242871148040540774e+00,2.377169993110010537e+00,2.975613527582232187e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.370074325984454999e-01,1.012242469683032775e+00,1.001651981494521060e+00,1.145793072747983476e+00,1.628158931823407318e+00,1.394131098356525156e+00,1.650372179095319414e+00,1.901350224870957728e+00,2.562913249542968952e+00,1.580069450672943798e+00,1.257581809051506738e+00,3.269239012793971444e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.147428697582257850e+00,1.651874967176830911e+00,1.262398868770461258e+00,2.317190447928817232e+00,2.611592995035027620e+00,3.413521912231971989e+00,1.669961680252120217e+00,1.080104979137209487e+00,4.404295798943840268e+00,8.934763076596388132e-01,7.862816022914912439e-01,3.137369307635884841e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.615089623919752082e-01,1.094502892750035095e+00,9.574295599858042571e-01,1.288232944513953981e+00,1.908642321947836118e+00,1.493389414113618141e+00,1.901955798612886106e+00,2.135067910904318911e+00,3.067869941491095709e+00,1.675193355552365260e+00,1.196568346396340798e+00,3.620529260412332473e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.910545548072905664e-01,1.413551871938237170e+00,1.130702711204273792e+00,1.913618440456777536e+00,2.561311624883300553e+00,2.602455540644791121e+00,2.070861513799322484e+00,1.538544264221549662e+00,4.572033481715414460e+00,1.133313689824260839e+00,7.245092794327409047e-01,3.706952324088288009e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.628165164484629113e-01,1.511538903371760334e+00,1.011387884552402472e+00,2.091986286930876737e+00,3.081005876110557651e+00,2.759704184005395078e+00,2.399357248484496719e+00,1.676371960852938159e+00,5.239209301609481173e+00,1.335706739643941487e+00,8.785840656011970617e-01,3.847689566917532833e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.428435172922889240e-01,1.193134256530857140e+00,8.336160928004751058e-01,1.521485565847448873e+00,2.200205323832804982e+00,1.533035174298531533e+00,2.174608800935585950e+00,2.245485568722843439e+00,3.310801068638527411e+00,1.747377690482228241e+00,1.287158659768105728e+00,3.341429135878708490e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.011078070590819777e+00,1.582824777649958659e+00,8.387702481178747060e-01,2.350919546349652833e+00,3.083087976932842533e+00,2.611749141602836666e+00,2.411993023398470992e+00,1.822061983194103396e+00,4.199010064205702442e+00,1.648615098059837969e+00,1.541675061837555427e+00,2.913832281115173117e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.060906135577862841e-01,8.788179197452867797e-01,1.047810618197391852e+00,8.608100957633051387e-01,1.295564623528446146e+00,1.240237147020415209e+00,1.268271383268477104e+00,1.678890443083490558e+00,1.980585388751383125e+00,1.474360852422881729e+00,1.462835518225304110e+00,2.919295980456857453e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.515663511535533914e-01,1.267757487522123583e+00,8.791639737913939934e-01,1.708007810579536656e+00,2.266810110419132052e+00,1.764907454482644189e+00,2.149589453072046741e+00,1.986518490864239261e+00,3.376115550407257526e+00,1.558397996987392675e+00,1.227442460438837424e+00,3.016638922828204006e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.416080565696784310e-01,1.329402748162566317e+00,4.813548155892672376e-01,1.769335528101782185e+00,2.864050567365800326e+00,1.359039155479249361e+00,2.834973722810160801e+00,3.105067354353235221e+00,3.639929546107392166e+00,2.505461020699816466e+00,2.103035455465764869e+00,3.314201662271062165e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.822780803086689660e-01,1.069478163219805822e+00,1.004400557361474489e+00,1.314111818285398137e+00,1.632526978287819786e+00,1.481577859968094657e+00,1.660243771484712028e+00,1.677405486768972054e+00,2.476992923676417657e+00,1.395371997839038869e+00,1.150695625293228552e+00,2.720894765225617018e+00
