# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14
-1.296115188115589678e-01,1.260456017185753952e+00,1.336554779072794297e+00,9.032003748359667128e-01,1.667214423734745044e+00,8.545297285516835206e-01,2.140723149035455908e+00,2.790419251064407469e+00,1.937495552012801436e+00,1.829656705936747674e+00,2.211580639850795560e+00,2.775098544282003310e+00,1.819690327213873582e+00,1.768230588090150546e+00,2.328689170238316564e+00
-1.110674084282359669e-01,1.052230478022396998e+00,1.197262743509979854e+00,6.756215669175319460e-01,1.241455605935864792e+00,1.205762710545140060e+00,1.515831267475320265e+00,2.173387140324408495e+00,2.087089451265842222e+00,1.737072608074145874e+00,1.702252807404542656e+00,3.636672858570266342e+00,1.010664695501916066e+00,8.835285094630247471e-01,3.577408601937642985e+00
1.762124542622613144e-01,1.140859874421253473e+00,1.212899023614785410e+00,9.371628175467661137e-01,1.528838617678292433e+00,2.717107233021640589e-01,1.955652002966357772e+00,2.716999096860292173e+00,1.482067536832420318e+00,2.593960619528592026e+00,2.536623890600307796e+00,3.511844809531132316e+00,2.164727596212029592e+00,1.665124209339083006e+00,2.827189713694755469e+00
1.461781534353140677e-01,8.107141336314769298e-01,1.410049652165859424e+00,9.697604629102629659e-01,1.408111656291152869e+00,1.154523051378734566e+00,1.887847400652350682e+00,2.644314031164923140e+00,2.770299590814587987e+00,2.011837670970595404e+00,1.796631054234613778e+00,3.734333915269148374e+00,1.325384450511059908e+00,1.157769123109094078e+00,2.885257264861490700e+00
1.932780808770527825e-01,1.039144368791369288e+00,1.488340864723868950e+00,8.414740934969120456e-01,1.249569226360192520e+00,8.742603698502889875e-01,2.119765610027952718e+00,2.958244928620598291e+00,1.889053585985545292e+00,2.312757779641231526e+00,2.541922271999939476e+00,4.402412737372658036e+00,1.354424866644416081e+00,1.134767755199403316e+00,3.994703824503857081e+00
-5.811256612804642507e-02,9.752383076829752584e-01,9.536906651333278973e-01,6.574912039131280972e-01,1.169611418017337368e+00,6.797186734901488059e-01,1.568760739584426078e+00,2.312082450862410266e+00,1.143887917779035757e+00,2.314093328286853879e+00,2.788039540093573354e+00,3.582904473270174250e+00,2.101837447994847619e+00,1.433375697407308635e+00,4.353390762233722455e+00
-2.493893631945295064e-01,1.160118742576483619e+00,1.287221750797929110e+00,4.176990228259988558e-01,1.259180448972636590e+00,7.745830456061704172e-01,1.306178252842160159e+00,2.339629649525067911e+00,1.483437412990038284e+00,2.204037523861671399e+00,2.776832000895119723e+00,3.645247598254001797e+00,1.873961529437656592e+00,1.247293908827815212e+00,4.386730626793663212e+00
1.053903687371705589e+00,3.874047372258141442e-01,1.128130956581004485e+00,5.835939356192738625e-01,7.290224759480252725e-01,9.169920827107373995e-01,9.177293489545683691e-01,2.593108800419371640e+00,1.567682949059144404e+00,1.596550234231008281e+00,2.423061671322439992e+00,3.359999056773621096e+00,2.093847071785923664e+00,1.239525132565383103e+00,3.178945658868005175e+00
4.082832615233464996e-02,1.249326271164407753e+00,1.234537191275377088e+00,7.394520809789569826e-01,1.241046651963843450e+00,8.009828970955003014e-01,1.596906488932692714e+00,2.302782556057120011e+00,1.428559191690352392e+00,2.393550432353410251e+00,2.185007486831486823e+00,3.312571173764402577e+00,2.011606657119736408e+00,1.539897419160203951e+00,2.920183199654946549e+00
2.693336923656567961e-01,1.022157774866118807e+00,1.359377430919097129e+00,8.457016426573460421e-01,1.336883752964410865e+00,1.311722409942353451e+00,1.915480355388771150e+00,2.512695979773919674e+00,2.097295765817052349e+00,2.180997436190542427e+00,1.878541291147514114e+00,3.904167820145135082e+00,1.676707002920947875e+00,1.261843107686467569e+00,3.288981577737067230e+00
3.509353696798157562e-01,1.097367603423839100e+00,8.539213077036296173e-01,5.373738118474467029e-01,1.213218257116977616e+00,9.105023002062456738e-01,1.315745361019614812e+00,2.093308432623691928e+00,1.651906145514079105e+00,1.914693634338609618e+00,1.984867018616862655e+00,3.040329170122022084e+00,1.401605636102998709e+00,1.322138095367718424e+00,2.717668602431347669e+00
-2.399913762107685478e-01,9.501706664018472193e-01,1.188987792366600127e+00,5.739698972624618367e-01,1.149578578676774931e+00,1.353216684058962782e+00,1.358323716382473290e+00,1.639747744058168477e+00,1.965305209930648722e+00,1.547211183381133059e+00,1.435913946159849353e+00,3.259163384981643929e+00,1.217448154345693201e+00,6.315532191198949263e-01,3.358791797999458595e+00
-3.134274240837274794e-01,4.629841656312919662e-01,1.372834549770571400e+00,8.288410434039916730e-01,1.395157415320804173e+00,1.313930020568372825e+00,2.309951298182404411e+00,1.806009678595115631e+00,3.379871307707282835e+00,2.075753507428548250e+00,9.459393368104808131e-01,4.914290618694206358e+00,7.927570344585173068e-01,3.706339700106993096e-01,3.782461985852175967e+00
-7.705512359236811604e-02,9.852048147586801585e-01,1.227154087760434553e+00,9.879324176071102581e-01,1.383337538696816527e+00,6.542725563469844463e-01,2.331574542191699351e+00,3.331888859861247276e+00,2.131734049394232944e+00,2.871251898998899321e+00,2.472910636241591575e+00,4.575401486265033846e+00,1.825396322050914844e+00,1.679629151771743434e+00,3.338619283100396018e+00
-6.314835185056125733e-01,1.127955336233865680e+00,1.236623974965601169e+00,6.552975242499718966e-01,6.870834976436485109e-01,8.211240269440666095e-01,1.203206198535961446e+00,1.541632528489264686e+00,1.228074874466527522e+00,2.069136187371932056e+00,2.169678323407985054e+00,2.369927715868625384e+00,2.009907901284691878e+00,1.614847124899992270e+00,2.531000323490242288e+00
1.759943961857897143e-01,9.631927421562849201e-01,1.015088886658601197e+00,9.464666432806067009e-01,1.324518186638414585e+00,1.083819025993059348e+00,1.884952933014183651e+00,2.414834206116206250e+00,2.127960809999590364e+00,2.542337050873375581e+00,1.705496141590795656e+00,3.669681440943033390e+00,1.613947791340240023e+00,1.104306174575234722e+00,2.768854055452987240e+00
7.572512535521808965e-04,1.183550925151741540e+00,1.533692499741858395e+00,8.575652539718955358e-01,1.447361728249512591e+00,7.897033886176048068e-01,2.153922470326381955e+00,3.369644670853248147e+00,2.249459555460463722e+00,2.851036078521457462e+00,2.576845279860377591e+00,4.551835864741579307e+00,2.094988598504835320e+00,1.791604464940317554e+00,3.483842527707071479e+00
