# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.029637396743260380e-01,1.019346776383780018e+00,1.171957955302363130e+00,1.037206442562253139e+00,1.507161608013911192e+00,1.428885980089560137e+00,1.542472532113924988e+00,2.029229080579376454e+00,2.227740765406006407e+00,1.881197507794359236e+00,1.984519408499730853e+00,3.460573925970119369e+00,1.691500400467924381e+00,1.257582878204482446e+00,4.177802248100349836e+00,1.177539418743143163e+00,6.812350005222916893e-01,4.013418140605190310e+00,7.789149510409852928e-01,4.985261437302385135e-01,3.516919307403008954e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.039586807871255791e-01,1.033041996684444408e+00,5.760685635054653142e-01,9.760245715632718255e-01,1.742154526626340738e+00,5.721064977263912166e-01,1.714916962469364980e+00,2.872427698713161170e+00,1.295011432924705996e+00,2.605298417152077217e+00,3.601434110328082916e+00,2.956885419135966142e+00,2.959911582206502523e+00,2.841471699483140601e+00,4.143438936244403514e+00,2.633441768198859112e+00,2.112516697255605091e+00,3.691763744854894114e+00,2.372697230727846662e+00,2.247023426105454025e+00,3.108068054013891413e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.713749399933241380e-01,8.945913125558233592e-01,7.848773084968136970e-01,7.838971756208154007e-01,1.227995361837962873e+00,6.900362806070946542e-01,1.174954674102267393e+00,1.763132661480899088e+00,9.499129929636223046e-01,1.647445073601679022e+00,2.262761247157461408e+00,1.640058531693966870e+00,2.016081560995934829e+00,2.309012395615619440e+00,2.551917559917929346e+00,2.047048292221090193e+00,1.857429103463210884e+00,3.021621486135304124e+00,1.819286510295741177e+00,1.479527691405993384e+00,2.846730350313310343e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.890938835753907199e-01,1.034307696750319971e+00,7.624665252676817717e-01,1.071846179664480259e+00,1.666077831975069090e+00,8.112104451585806508e-01,1.756450033730080795e+00,2.539575106341060540e+00,1.554144044409873748e+00,2.412317288104953938e+00,2.846722336824556887e+00,2.986455909342544679e+00,2.437163521067968741e+00,2.091442264786138594e+00,3.752985134808916712e+00,1.991597125502106547e+00,1.553046959741844590e+00,3.294398572892284882e+00,1.721723644942938725e+00,1.614860980868844331e+00,2.697649000387146501e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.442569816213702394e-01,9.980042846075448670e-01,1.032450944819875094e+00,1.054636227365517431e+00,1.437022694569366932e+00,1.166978514094911157e+00,1.528735325405116363e+00,1.933835317608154636e+00,1.764162419166037443e+00,1.879269456848534192e+00,2.020001988023544470e+00,2.725819495649095536e+00,1.794988988995420032e+00,1.533807871022328184e+00,3.321971095889561187e+00,1.410945028477882834e+00,1.075104150494381905e+00,3.183800254729437285e+00,1.105355550748794879e+00,9.282070927479115774e-01,2.737271615726013962e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.292708652049355811e-01,1.064206892079757605e+00,1.195361218115607915e+00,1.118332200979431423e+00,1.641497676019697538e+00,1.530045528819425460e+00,1.695879763380154559e+00,2.211748489492886716e+00,2.542953592205765112e+00,2.002157871833385450e+00,1.978852777683472786e+00,3.987843352350497916e+00,1.636212311961782406e+00,1.055135718100042475e+00,4.582488917443463095e+00,1.022534488822869569e+00,5.166642232734254270e-01,4.230837950728513874e+00,6.348206287868815023e-01,3.956804716416125745e-01,3.652290843995072755e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.271569875225526669e-01,1.046545662491897621e+00,6.597760472698546153e-01,1.131809703633765762e+00,1.697624439487140258e+00,7.072619783127481741e-01,1.845542702908227639e+00,2.577236858482986559e+00,1.443839704653197442e+00,2.504473288516865903e+00,2.883610304347129283e+00,2.767571690482440339e+00,2.523602500578423502e+00,2.231807423300375071e+00,3.372619556327428825e+00,2.136326091899158008e+00,1.814604068867849529e+00,2.932577639333297181e+00,1.944456390608545693e+00,1.908251760759672955e+00,2.478644736706031804e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.475119896420235888e-01,1.162840605863251220e+00,8.477363304836541547e-01,1.403935931119997260e+00,2.005193228683546547e+00,1.114649308064001865e+00,2.266161978791960685e+00,2.859048421138214113e+00,2.386105328452142960e+00,2.602076750882987621e+00,2.433330175987343580e+00,3.869461889373316588e+00,2.041973974996490693e+00,1.545130153449330690e+00,3.721963730719734187e+00,1.583147070779630017e+00,1.418525018690871997e+00,2.919369302699726720e+00,1.572110680298346441e+00,1.693347011952518910e+00,2.454014272354868353e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.056889656107528941e-01,1.055234788256573797e+00,8.739128147402943636e-01,1.198974401520187083e+00,1.629531296366615756e+00,9.995638483207071046e-01,1.814139537849008388e+00,2.275685468392456556e+00,1.748223894579705284e+00,2.219315294012928597e+00,2.303326136730489360e+00,2.867693145241898112e+00,2.016692368047258377e+00,1.692533287916309526e+00,3.254900469583344780e+00,1.595088836981213065e+00,1.338513869154463576e+00,2.837853783690099885e+00,1.401955057450497089e+00,1.360473779462630040e+00,2.350047132164815533e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.621037389663725570e-01,9.820547357748775630e-01,1.017775235994980987e+00,9.639996031461010029e-01,1.443826848152057529e+00,1.118433893289433989e+00,1.467260610457749914e+00,2.044051193890271012e+00,1.714952260792970584e+00,1.931246443477171004e+00,2.266664048284880550e+00,2.845043401623901236e+00,1.971497789892581620e+00,1.717502265248888271e+00,3.726271132815068388e+00,1.578646184294109744e+00,1.086860952232540312e+00,3.667173976205737596e+00,1.190578580145932985e+00,8.833338592529031974e-01,3.143544866233944468e+00
