# p_0,p_1,p_2
2.026251654015907455e+00,3.999885510453468740e+00,4.087015069404532630e-01
1.526117256724985660e+00,4.336736340131355227e+00,1.920043266011301153e+00
1.517096993550222095e+00,3.430107802487953883e+00,1.193633350332201415e+00
1.939386924334824069e+00,3.897238228740868671e+00,1.354581418433025819e+00
2.323626592832924498e+00,3.528361625638972932e+00,7.122806857754397925e-01
2.100835953456653193e+00,4.207534053298967791e+00,3.833727631653206513e-01
2.137977525659239486e+00,3.686609115395770964e+00,1.717945921054055525e+00
2.658428583097443898e+00,3.995219146319320735e+00,1.250671306685025241e+00
2.626124322715452486e+00,3.515204220749958530e+00,1.136926598662932886e+00
1.863059673750318446e+00,3.828520109498702695e+00,6.904197472137905134e-01
1.682350795032913515e+00,4.414318840336887817e+00,2.503823435284966425e-01
2.373961537152926571e+00,4.089693102022420312e+00,1.177348328327022520e+00
2.837706452859586559e+00,3.814243752262652887e+00,1.049257820189118950e+00
3.275308843591620889e+00,5.086840151779205677e+00,1.420093884457594990e+00
1.790584917601319992e+00,4.219525393225774579e+00,9.931331605228422843e-01
2.491632940901462145e+00,4.407082279862197360e+00,8.121485338996489167e-01
2.245806172094498621e+00,3.215425063054592414e+00,4.383782276575570735e-01
1.304688959779273905e+00,4.069752712075549894e+00,1.646601318806956371e+00
1.727241807786350059e+00,3.873102029163962179e+00,1.041189494931497261e+00
2.759238224921269023e+00,4.368214763236460740e+00,1.559474539767104595e+00
2.029745411621565410e+00,4.227220244468208321e+00,9.913578146757460186e-01
1.819562445481476054e+00,3.627415454990750465e+00,6.650324768661428632e-01
1.994877820534156188e+00,3.954779861502492277e+00,1.120941857712692391e+00
2.393494969906261538e+00,3.235051069617189246e+00,1.738213723139825362e-02
1.757146222893154475e+00,4.148158347483000163e+00,1.335873320835496258e+00
2.048411163489936015e+00,4.037896102872924331e+00,1.797956733334249657e+00
2.144611876448745846e+00,3.670623388566767176e+00,1.090287502215208093e+00
2.164663011899390366e+00,3.547779010877919692e+00,1.108306443350522086e+00
1.841661242189582159e+00,4.300666626252041880e+00,1.193835554484199424e+00
2.640517723696369501e+00,3.157774054818253795e+00,6.875730005864100214e-02
1.606869130873773255e+00,4.217964980338615888e+00,8.222996844067286260e-01
2.216428740650054685e+00,4.301319028945076006e+00,8.069872196737466474e-01
1.966430029571231142e+00,4.641816964735458129e+00,1.491362179180274472e+00
1.595334437655089088e+00,4.403635876722994169e+00,6.316825961581860049e-01
1.755738268522532675e+00,3.585124397774342775e+00,8.387551282953402687e-01
1.547632926101902173e+00,3.922392216687580202e+00,7.927968855274127868e-01
2.728854634576116212e+00,4.080321847073654418e+00,1.421353623139263833e+00
2.488688292157707149e+00,4.167647041692204013e+00,1.046513091072956758e+00
2.824580853462185459e+00,3.946134478585896943e+00,8.155290983522941461e-01
6.964549349698438974e-01,4.152810757607941383e+00,7.035553171195565447e-01
1.404371535967547935e+00,3.972316717554391641e+00,1.269057582016428709e+00
2.814312909356206482e+00,3.969842122604759105e+00,1.271862379972384050e+00
3.595263006762865921e+00,3.824138393597720675e+00,7.199868537664751988e-01
1.915739356438866725e+00,4.635708620126982815e+00,1.462373492706279254e-01
2.720748102268178314e+00,3.801696473601317905e+00,1.213066628909886813e+00
2.008159849272648678e+00,3.829508843255693851e+00,1.261107964516317237e+00
1.872516678994310624e+00,4.112771923535374796e+00,1.329869586386519309e+00
2.194382452416569151e+00,3.773174148508306125e+00,1.114980865351075767e+00
1.664526116372380349e+00,3.501780455578449303e+00,3.092273933571013655e-01
2.051663557636335344e+00,4.136126842189594477e+00,6.361312683226962861e-01
3.027651244083373605e+00,3.386104269249957888e+00,1.081181321805304796e+00
5.609000770128353963e-01,4.019712270885213989e+00,6.185583414347213260e-01
1.316748213340527496e+00,4.031347498288259779e+00,2.422883963454101064e-01
2.045672513063206743e+00,4.057885398562045332e+00,1.097307296821182998e+00
1.792598575948521011e+00,3.024543137568168394e+00,8.988016506206923939e-01
2.896501525525029486e+00,4.351668979701843298e+00,1.388998227020438625e+00
1.719211749787022514e+00,3.932321073655283605e+00,9.788217409655000090e-01
2.160210279650146337e+00,3.823113994986522712e+00,1.412248631538092436e+00
3.129489710500295008e+00,4.110476035589268662e+00,5.899726951746485648e-01
1.815363454751334649e+00,4.601451220440335277e+00,1.121467165976178570e+00
1.318395834158280211e+00,3.880432203100759203e+00,8.101441092784947839e-01
1.268051814259388621e+00,3.663194578881253438e+00,1.623130212530092376e+00
1.090556014848756305e+00,4.039643125774549759e+00,7.918682941598890190e-01
1.722305991975320971e+00,3.970780089869974105e+00,9.617880742635626090e-01
2.288690183610083029e+00,3.858978024282274877e+00,5.572777264259096697e-01
1.813364164714448501e+00,3.831374649524620590e+00,1.973498797184529696e+00
2.400198684270882676e+00,4.410049805405120260e+00,6.357856719043391003e-01
1.088394500268379028e+00,4.065810062072879205e+00,1.125458064836063699e+00
1.810898248294868784e+00,3.990171914421555499e+00,2.757320149648667673e-01
2.103862547503235536e+00,2.914195188607818565e+00,1.030417999926299899e+00
1.021059219319193634e+00,3.506271466861048847e+00,9.785104636906396536e-01
1.640467272396138876e+00,3.391599027168891389e+00,3.035148177385398327e-01
2.300641935981030173e+00,4.662293131815804514e+00,1.450864480327575201e+00
2.049692640418595335e+00,4.677630059508627092e+00,9.112569121441447262e-01
1.844287882434684445e+00,3.754483660800155054e+00,5.117259150995523420e-01
1.286378244787851788e+00,3.676661872079739712e+00,8.932747644065638370e-01
2.934285879423367938e+00,3.934425533853078694e+00,1.011980363016754092e+00
2.013229565915104491e+00,4.153644257094928349e+00,5.989288593013296635e-01
2.313652750236507405e+00,4.513577265009010020e+00,1.210921189427730971e+00
1.035549676658958695e+00,4.226401524391638631e+00,1.272796048048653983e+00
1.450698601008022282e+00,3.621010101482079691e+00,5.034653108380814368e-01
1.427894343306262304e+00,3.913385116137908071e+00,1.342663702794262059e+00
2.102243568235527160e+00,4.901221061552223368e+00,4.102451590465011622e-01
2.782120897582061936e+00,4.279124088097150391e+00,1.252806707983956880e+00
2.965420771343321160e+00,4.936772314317979138e+00,7.500167515574754917e-01
2.471387558932311546e+00,4.379703342504976504e+00,3.872196512994741102e-01
1.882937135637061443e+00,4.488993821887014235e+00,5.125320915140034739e-01
1.446328951558933706e+00,4.609698606496818840e+00,6.156923299898817703e-01
2.056697665598031133e+00,3.567132221038404438e+00,1.093468192288933771e+00
1.291733994867839019e+00,4.356808222126824504e+00,1.294003240162699520e+00
2.904211084293743195e+00,3.469721867740811039e+00,1.854535069243652412e+00
1.845038196193079960e+00,4.821034103638844215e+00,1.110690767493540010e+00
1.731793289396746260e+00,3.612157196472156606e+00,4.480062799709936261e-01
1.741560039147176386e+00,3.818030208961618044e+00,1.568408361095472658e+00
2.739924152541339808e+00,4.152543523139429205e+00,5.052037653214436208e-02
1.691122259198598599e+00,4.301124657242986871e+00,1.414669578531524419e+00
2.685768705995163153e+00,4.011204820081244904e+00,8.297301568434969354e-01
1.899319104092028976e+00,4.451320461611306456e+00,1.336051402145923328e+00
2.053402415249967916e+00,3.463852344479455780e+00,1.141420418281664073e+00
2.131494938937726680e+00,4.618317085985228942e+00,1.070615131182026669e+00
