# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23
-1.300956600850008971e-02,1.016513923600120384e+00,1.018267001175692243e+00,3.657567319984292853e-01,1.097207104655621324e+00,1.122597868025983603e+00,1.200498685074085969e+00,1.756672616011442978e+00,1.331816624837774299e+00,1.773816813623287247e+00,2.208486622079069761e+00,2.528366200639873274e+00,1.837140279844904134e+00,1.771869549174658331e+00,3.859498476619243057e+00,1.122867598109319687e+00,9.888543954948227910e-01,4.159222658464692302e+00,8.814807252307905738e-01,6.530704449098750919e-01,3.372140868012000858e+00,5.845048754277027969e-01,5.972327116185661700e-01,2.864389668489608631e+00
-4.738916020663741513e-02,1.249785280252318831e+00,1.497549505329784481e+00,5.810710646207939423e-01,9.437078080109971845e-01,1.633604881923704122e+00,1.000478449847316931e+00,1.101758854716784697e+00,1.646199507103413673e+00,1.428120181663608212e+00,1.923650617911830896e+00,2.278737256265795708e+00,1.753128275567896743e+00,1.967659222395081953e+00,2.637907353062882709e+00,1.711126516671969799e+00,1.509929971393582981e+00,4.069848201981338676e+00,1.350890600667147279e+00,1.114153253522749853e+00,3.157423590669880653e+00,9.750200566907252231e-01,7.860813358090970038e-01,3.268353664279769255e+00
-2.209933213314712042e-01,8.119392383229764310e-01,1.239493608389615531e+00,6.554197519248685655e-01,9.697069625221323985e-01,8.868265226837325210e-01,1.228367733368284309e+00,1.629341110273935467e+00,1.036410652712225211e+00,2.019776730730223679e+00,2.598298698312889066e+00,1.856873083278620218e+00,2.436248125715522406e+00,2.823946251436228572e+00,3.414744750344166135e+00,1.969033159526892618e+00,1.905794001575912722e+00,4.174563097898381869e+00,1.085328177604580002e+00,1.012251109618928835e+00,3.640146112214275753e+00,1.112423995672265686e+00,1.266691428943004682e+00,2.932895291540985383e+00
4.988178619643788836e-01,1.523542980804819758e+00,1.298607576202586822e+00,6.429601875396312449e-01,1.411541306820795594e+00,1.700940752796760602e+00,1.653065846770656711e+00,1.748704559175388473e+00,2.008093012451773074e+00,1.084870347773605914e+00,1.407184536429727739e+00,2.775147626737617834e+00,1.324446917390155409e+00,1.593004607413298856e+00,4.302811130694141895e+00,6.868733314510637733e-01,1.389331000348554612e+00,4.653813702720198009e+00,4.755214799369201772e-01,7.130915176839964786e-01,4.578689037489287017e+00,-1.522360627785520060e-01,3.103128515138666166e-01,4.392161196061524997e+00
1.329036646136438904e-01,9.509749708741045415e-01,1.237638274154264417e+00,5.087360244982731539e-01,1.233840076616534276e+00,4.377986200306195341e-01,1.077801817375590998e+00,2.221235163271133128e+00,8.810756635741487930e-01,2.870320632531524474e+00,3.843587639832946046e+00,1.940754661018286642e+00,3.588790925780828811e+00,4.151225979072172834e+00,3.986222277813666004e+00,2.723217466759712657e+00,2.839922975030391594e+00,4.365659783473964772e+00,2.601038705453427191e+00,2.797624983908577168e+00,3.499581878763605047e+00,2.603554496277600716e+00,3.178796162655442625e+00,3.133907658791503348e+00
1.436100169405116755e-01,2.503033433703966137e-01,1.325982509088822203e+00,-2.332998139874358223e-01,6.670308647311229411e-01,7.632234317828491266e-01,4.494119194726481359e-02,9.453821818546337408e-01,5.124608286208337526e-01,6.704014458026290590e-01,1.227968369909106627e+00,5.688169307352372028e-01,1.080229076498683050e+00,2.240847964231391209e+00,1.066149897459133244e+00,1.303971422013372905e+00,2.430280042682841035e+00,1.703335168523837595e+00,2.466873970282359441e+00,2.702605565185366654e+00,2.882633045125502225e+00,2.585909841956049338e+00,2.577206557518061381e+00,3.657889061768001326e+00
2.462594837688817373e-01,7.225503463531506299e-01,1.299857563459358545e+00,4.991096163199197910e-01,9.761888858752307829e-01,6.891132176531701292e-01,1.479679569876083622e+00,2.217418102154708581e+00,9.227006954117440429e-01,2.315744156275730159e+00,3.502204344054610008e+00,2.554643812320551266e+00,3.334863073504914510e+00,2.840200447263754313e+00,4.882756378268972242e+00,2.510703189301349614e+00,1.786673098376015290e+00,4.846171667956878260e+00,1.376840210771481221e+00,1.517050485160292173e+00,3.645167940216238023e+00,1.935203215982261638e+00,1.931568617058644133e+00,2.955134010947253476e+00
2.855096485524300509e-01,9.710500845539785653e-01,1.043949347854604248e+00,6.375542134992369103e-01,8.417827950471135079e-01,9.974561145373039839e-01,8.383944671029541773e-01,1.292800535591951627e+00,1.107647008147515599e+00,1.072507865789957604e+00,2.191356310503925986e+00,1.301345161655903526e+00,1.022180321175353512e+00,2.099840651357683718e+00,2.388835403440781491e+00,1.306910737538752088e+00,1.765317579360049738e+00,3.563810176203492830e+00,2.079737971254380646e+00,9.994660704825998332e-01,3.758131517102882846e+00,1.467850566206205798e+00,7.346185834777448909e-01,3.493511615092855571e+00
4.096510003283204693e-01,9.838147567293044071e-01,1.109784164788083727e+00,2.751753478223991634e-01,8.909355585025816593e-01,8.202727956244739715e-01,1.126767764968176433e+00,1.326879778497296325e+00,5.902720396693844629e-01,9.606646158422009751e-01,2.025502816793787630e+00,9.509340572020963389e-01,2.056015446255130552e+00,2.573525561855793953e+00,1.977244319351483481e+00,2.282876320094304301e+00,2.645911666979896104e+00,3.142476501200491157e+00,2.841876060841702856e+00,2.015998191940902462e+00,3.207715018703412468e+00,2.427304539170736408e+00,1.557808196224610864e+00,2.869154447451116141e+00
-2.485122774372121035e-01,6.127091260177339738e-01,1.005478583948652638e+00,6.938496708995847140e-01,6.479705647977818117e-01,4.899958699810540996e-01,1.107613671356941554e+00,2.064122859700212587e+00,7.934383253813633852e-01,2.465169020472049333e+00,3.738749560459248666e+00,2.054882280920168114e+00,3.484249336245666129e+00,4.079169430070185065e+00,4.795977537734664509e+00,2.860255070745049810e+00,2.593726554826592867e+00,5.306609463463113130e+00,2.541219460052598134e+00,1.826248495181338027e+00,4.108989054793842577e+00,2.353996856816491956e+00,1.289340180813813186e+00,3.509322446924040939e+00
-2.962133758841674069e-01,2.559112040925369813e-01,1.213210096026384743e+00,3.857963762362090487e-01,1.461500375468729684e+00,6.909731110081182015e-01,8.783570903964976750e-01,1.521384729026063809e+00,7.228210750768759851e-01,1.851621121627027078e+00,2.047521973294248898e+00,1.340398773328715709e+00,2.269127188139423712e+00,2.103775964267502907e+00,2.458023171834933240e+00,2.276693438678981440e+00,1.876529767965094297e+00,2.895387886835379287e+00,2.025409028927792843e+00,1.528608053529694200e+00,2.740180054080529004e+00,1.989429780253025415e+00,1.613214097993276752e+00,2.398401794521433317e+00
-4.781197559569328598e-02,1.206598248895037306e+00,1.413323039336823461e+00,6.817187693407810167e-01,1.096261125855965357e+00,1.097980952919120234e+00,1.176219266771027838e+00,2.043680277689011060e+00,1.246426034596107124e+00,2.193761290565144684e+00,3.073002897755344520e+00,2.120734420491933836e+00,2.916802805702950696e+00,3.315539867468531021e+00,4.179027258880400275e+00,2.542492125348912335e+00,2.590651573051810708e+00,4.166040756959670688e+00,2.036820774940056644e+00,2.049671783668265856e+00,2.545242461695408576e+00,2.121312518204032660e+00,2.327452986075531083e+00,2.737540614030905761e+00
-4.244498863927409493e-02,9.938567530389464943e-01,1.095971250963928112e+00,2.715897164447663159e-01,8.758698500943153942e-01,5.723914746979067436e-01,6.821401332840467679e-01,1.415763158313682712e+00,7.132896461493312135e-01,1.368673267438710095e+00,2.314612989530267395e+00,1.361037767579771129e+00,2.359500724635199109e+00,2.733146546299549673e+00,2.461501498004975197e+00,2.381189479538231790e+00,2.616318065622271760e+00,3.447387463228826832e+00,2.218553119529784290e+00,1.797304895190616980e+00,3.409155742610874729e+00,1.652612671269933164e+00,1.487632568303381309e+00,3.101917492208793981e+00
2.426205781980932119e-03,1.069917172456615218e+00,9.990624657230123828e-01,6.660689845285496791e-01,8.373134150696385225e-01,4.750936143773562548e-01,9.809213581269009552e-01,1.306206205123681130e+00,1.216574847049896935e+00,1.312475074915970819e+00,1.892670012173991889e+00,1.488053062243192448e+00,1.765627975946549633e+00,2.279874280551002830e+00,2.115000839096276231e+00,2.019785508693252130e+00,1.721823130463632667e+00,2.425465251157244317e+00,1.837049366955874730e+00,1.388321205081281429e+00,2.647403360932864658e+00,1.463968418227540758e+00,1.423879264876526385e+00,2.582462999607231691e+00
1.653202011214460476e-01,1.688396592753059977e+00,1.423195752863745112e+00,8.250762349945262031e-03,1.281859934227692843e+00,1.318375268921194499e+00,9.268426499186370737e-01,1.881329539222511338e+00,2.030413726971223021e+00,1.682057795812169854e+00,2.571227101694180561e+00,2.682328868838937730e+00,2.393018796947775861e+00,2.522633402479049103e+00,3.858734967405636151e+00,1.367951576522978829e+00,1.054550056406527991e+00,5.065489674839048106e+00,1.140228937780134899e+00,6.066923282680543039e-01,4.771493216565586337e+00,4.806598535388574289e-01,3.569186807332103140e-02,4.228907147594458849e+00
-2.481145602688313856e-01,8.103986687177509030e-01,1.223198130148699603e+00,7.030549409135117278e-01,1.354400772016651544e+00,6.105556957479213454e-01,1.814684700798455674e+00,2.632162832372047845e+00,1.100622983532314247e+00,3.113518537068596714e+00,4.380857698167449854e+00,3.368323803960148410e+00,3.405993273729279736e+00,2.958890997339377993e+00,5.180610519768178435e+00,2.705146056845066926e+00,2.033559878806979970e+00,4.023052938659377631e+00,2.652443192198929101e+00,2.978382924222599648e+00,3.356219541565321762e+00,3.634524985284893539e+00,3.518283368485133789e+00,3.987330616713665954e+00
-3.844609180371509893e-01,1.214642614481790339e+00,1.344099712546132031e+00,7.292653934634166779e-01,9.852932012304624898e-01,1.060477316267491421e+00,8.738370506606271126e-01,1.526061949094928538e+00,1.285794668650964034e+00,1.700539875755157526e+00,2.182616873354539688e+00,2.028330946728151396e+00,2.347875416724438224e+00,2.465575453050752763e+00,3.294363645822924180e+00,1.992060680927576488e+00,1.701429443176204037e+00,3.828190099925338874e+00,1.409243181544476364e+00,8.169346211455503770e-01,3.787881804226437055e+00,8.409087759265885254e-01,4.524186051668980246e-01,2.886323481567912186e+00
3.442581442601700958e-01,1.002188964225859458e+00,1.300719065605167923e+00,9.721482098577968189e-01,1.043878810648992017e+00,1.505916089098065846e+00,1.306861154403915481e+00,1.118032429839562525e+00,1.295908779402172639e+00,1.082729840110385311e+00,1.430261374357283177e+00,1.813751256789655431e+00,1.811432208433158664e+00,1.520260471838835503e+00,2.395600779578595407e+00,1.449574930312346410e+00,1.155884029109794708e+00,2.500188648319451090e+00,1.359615292063400371e+00,7.393076872873902694e-01,2.867271043360113403e+00,1.112640669930407888e+00,5.786211473071116718e-01,2.966807936162572990e+00
5.802980232212370804e-02,8.369388096623766593e-01,1.089718190938624875e+00,6.681456981743179036e-01,1.031523976457000558e+00,1.136614141413095913e+00,1.673075814285063689e+00,1.790871525936466924e+00,1.024711047837553402e+00,2.261899708818209120e+00,1.729567590790765941e+00,1.569970029056119820e+00,1.622558058496069044e+00,2.412214171152673892e+00,2.122316462000862991e+00,1.881336121417852780e+00,1.918457241842259187e+00,2.994713299923693839e+00,2.269998095035582697e+00,1.336211253816573796e+00,3.149475227048891046e+00,1.437033664052699722e+00,1.352455783132919809e+00,2.827915882638124767e+00
-4.615872944355080276e-03,1.044442076186658630e+00,1.158482184960126782e+00,6.596469978569612369e-01,1.152598138432755492e+00,1.054791803274935047e+00,1.095033173879881527e+00,1.644168229402737325e+00,9.249814427923535032e-01,1.683398238866235408e+00,2.483018685939244463e+00,2.140473665035593331e+00,2.267105881252809763e+00,2.799958058162747232e+00,3.873727306127585646e+00,2.006807954542363159e+00,1.662997918440927370e+00,5.525849058662123170e+00,1.570488405781496954e+00,4.891237964060922705e-01,4.617075578439354011e+00,1.194464262678262667e+00,4.074320372745054986e-01,4.014851375257490140e+00
-2.267333191275944793e-01,9.653791024281773714e-01,1.248753614733039807e+00,6.793654026278459490e-01,1.219009359194258346e+00,9.558341566637873488e-01,1.739799043660764877e+00,2.362816098982564395e+00,1.147901927577355874e+00,2.699819074102913330e+00,3.245313287001009073e+00,2.829187307286774367e+00,2.987080859286674439e+00,2.543648792522089419e+00,4.366593977769049673e+00,2.055372440824144498e+00,1.164169347124514253e+00,3.655233661285941071e+00,1.775171643377634778e+00,2.279912957960313680e+00,2.692888493273847494e+00,2.008933458177494913e+00,1.966163371238542013e+00,2.829582817683276019e+00
4.579403941859156446e-01,8.427218132602345424e-01,1.381722307474265055e+00,3.598112102350560781e-01,1.192497041931918744e+00,6.129344542476458102e-01,1.214457852270474536e+00,2.008339537824681997e+00,8.606981308236701933e-01,2.015059341111368862e+00,3.025165865843923996e+00,1.931780506348636850e+00,3.342068709602556975e+00,2.966186733904682349e+00,3.401845591220650444e+00,2.390565484297475507e+00,2.136177968635775137e+00,3.327910053253076761e+00,2.451701723813591194e+00,2.358899038354874911e+00,2.657506063132025975e+00,2.290535704180383547e+00,2.408192736825066405e+00,2.363556415810797340e+00
1.663699070576937777e-01,8.926208006236300285e-01,1.344784091211964405e+00,2.282432782075328737e-01,1.169137641246423387e+00,1.018972953211553012e+00,7.122431880747241983e-01,1.543831732089560260e+00,1.221262967765995633e+00,1.337296984267405398e+00,2.043003804902290277e+00,1.944161502511481565e+00,1.899906117867754984e+00,2.973238203739215102e+00,3.329051804613761156e+00,1.867101592124994935e+00,1.856113279014556916e+00,4.966463938279860990e+00,1.561277365894903513e+00,9.376390584535836403e-01,5.104614839445192231e+00,1.263559775638527061e+00,1.106111792906245839e-01,4.532964720904891109e+00
-1.755387626602299689e-01,7.835351902564142712e-01,1.135425858132391053e+00,3.721226900421089057e-01,9.056151040592885781e-01,9.260372822747829913e-01,1.391625204301544683e+00,2.394163693734452369e+00,1.370642529621762584e+00,2.776483021468052925e+00,3.372883835031840860e+00,3.906796461268138287e+00,2.768409210787188712e+00,1.776435287098831806e+00,5.125149862471348072e+00,1.804500771369382806e+00,1.201165799997643946e+00,3.948631157388615254e+00,8.843467362284864741e-01,1.176377838612266524e+00,2.983407597777699483e+00,1.456263707811453312e+00,2.110255592770757360e+00,2.668956241714298017e+00
-1.498113085491589724e-02,7.978813086031242285e-01,1.352402731880939513e+00,5.846118815253160683e-01,8.846610244320843863e-01,1.013327574892354477e+00,8.346258716730421412e-01,1.157011116356321700e+00,1.203488756058211484e+00,1.223855686039722057e+00,1.864006609433636719e+00,1.433632454728888783e+00,1.494967133375701529e+00,2.424945781068204465e+00,2.454907356077572711e+00,1.827043768188671535e+00,1.907668363933618938e+00,3.824562691535020598e+00,1.825578718399662126e+00,1.303409485720536942e+00,4.272841252848723848e+00,1.370888647221907730e+00,8.379745952768038464e-01,4.030722562278411303e+00
