# p_0,p_1,p_2
2.759390023466765207e+00,3.961402115385932898e+00,5.052167774385012411e-01
2.044940081081147110e+00,3.681072039386909633e+00,4.808893919481354029e-01
1.929156695089283780e+00,4.090661762375074062e+00,9.508598752158897716e-01
2.304776333225751372e+00,3.893419248126643861e+00,2.026080400094665279e-02
1.793325413874095942e+00,4.684638064170788319e+00,2.665337580062185907e+00
7.894933567753321668e-01,4.153635132710385314e+00,1.348226899176887539e+00
1.863432684365460057e+00,4.787101342811697968e+00,1.355550412083305512e+00
1.636198271501339230e+00,3.840180149329821546e+00,3.583242621637175995e-01
1.365993689602599481e+00,3.784235635635027961e+00,1.291392018213249893e+00
1.517651491663811525e+00,5.122328685068241683e+00,1.595369553364646142e+00
2.393850680935569741e+00,3.395565751015531930e+00,1.394798536766395536e+00
1.879813957484821607e+00,4.312624452105997541e+00,1.648242827570280955e+00
1.580829814238440267e+00,3.852336828284760539e+00,1.420101682896416140e+00
1.988914009921854076e+00,3.185931345104426882e+00,1.079172584252904521e+00
1.756571669193040863e+00,4.556402269425925411e+00,4.138986823788907143e-01
2.277977052716311235e+00,4.993293129432645472e+00,2.329735082170075522e+00
2.077088308253745463e+00,3.975917870982225821e+00,7.518428026569698996e-01
2.217062352411267145e+00,3.211635022558170682e+00,3.426465247562362482e-01
1.934272676147732906e+00,3.508898384740321230e+00,1.056009218242927261e+00
1.520490519355927272e+00,4.762011103214139673e+00,5.104269580214353397e-01
2.793122940069340920e+00,4.345017040613287307e+00,1.498232083976497098e+00
2.584509552138459565e+00,3.832356558203789287e+00,1.985227646317083039e+00
1.244856622797593682e+00,4.752754016218146305e+00,4.956386822761121858e-01
2.821968681900287379e+00,4.594716342284999477e+00,1.014716825053153526e+00
1.345783946008358267e+00,4.082685543776944925e+00,5.502117177415644100e-01
2.450989141917220948e+00,3.918278005657422014e+00,1.115114233137457944e+00
2.088138784813628579e+00,4.425658368732026560e+00,9.033402924822758751e-01
1.838557829682875733e+00,3.467869167203783132e+00,1.269514896242079915e+00
2.482080888956911036e+00,3.877961898429749699e+00,9.539343363873723503e-01
1.576915950171582814e+00,4.395784356807246773e+00,1.317910385754852420e+00
1.698187719658548422e+00,3.955340744417227938e+00,1.407980885317445363e+00
2.249689212459062837e+00,3.591476249747627136e+00,9.516884816775398326e-01
2.251215467309569007e+00,4.356297193250454391e+00,8.952462711930434525e-01
2.343896807525981618e+00,3.387273888023156321e+00,7.783753773678621091e-01
2.041793180676199970e+00,3.532782493001969559e+00,5.966801220601201106e-01
1.453282996512934133e+00,4.209104207137743359e+00,1.211567036737687175e+00
2.381050695424095309e+00,5.009928150317412232e+00,1.695467241467554009e+00
1.349843670877864055e+00,2.917615863065050608e+00,1.192563359719970739e+00
2.216339721932501394e+00,4.073660004783723920e+00,1.091029454468937399e+00
1.610853723525528691e+00,3.849077714709630005e+00,1.805921297728427799e+00
2.198462992758876577e+00,4.370482613724976595e+00,1.732060444723013015e+00
1.285435245300902363e+00,3.440469971313673270e+00,1.042242736099722844e+00
1.970271256945371974e+00,3.451548505125237032e+00,1.127984183159410847e+00
2.521098654078741674e+00,4.372843390125545682e+00,4.271313068782449651e-01
2.198206048835214865e+00,3.276029937087590937e+00,9.017254156628106143e-01
1.574878148194981176e+00,3.486055704616707995e+00,8.850892446580762574e-01
